ID,TARGET
624,0.2603331208229065
625,0.25504499673843384
628,0.2524721026420593
629,0.3352896571159363
630,0.2650294005870819
632,0.3083020746707916
634,0.25223177671432495
637,0.26356568932533264
638,0.2557680010795593
642,0.2622838318347931
643,0.25504499673843384
644,0.28608763217926025
646,0.25223177671432495
655,0.2726576030254364
660,0.262645423412323
664,0.2603331208229065
665,0.2806723117828369
666,0.2524721026420593
670,0.29864513874053955
671,0.350909024477005
672,0.25496333837509155
675,0.2540215253829956
676,0.2679252326488495
677,0.2763511538505554
678,0.2552325427532196
680,0.2524721026420593
683,0.32707592844963074
684,0.26608437299728394
685,0.26610806584358215
691,0.28287509083747864
693,0.25223177671432495
696,0.25223177671432495
698,0.25223177671432495
699,0.262645423412323
700,0.25504499673843384
703,0.2593710124492645
704,0.2597573399543762
705,0.2524721026420593
707,0.34518036246299744
709,0.2820248007774353
711,0.3329334855079651
713,0.262645423412323
716,0.2524721026420593
719,0.2524721026420593
721,0.2524721026420593
722,0.25496333837509155
723,0.2597573399543762
724,0.25231286883354187
727,0.25231286883354187
728,0.26014775037765503
729,0.2524721026420593
733,0.26014775037765503
736,0.25504499673843384
739,0.2679252326488495
742,0.34518036246299744
743,0.25504499673843384
744,0.25504499673843384
745,0.34518036246299744
747,0.2608961760997772
749,0.25516024231910706
750,0.25707748532295227
751,0.2611487805843353
752,0.25231286883354187
755,0.25223177671432495
756,0.25223177671432495
762,0.26236703991889954
763,0.2763511538505554
764,0.2604158818721771
765,0.2650294005870819
766,0.2524721026420593
769,0.25707748532295227
770,0.2869872748851776
773,0.2524721026420593
774,0.2650294005870819
776,0.2622838318347931
777,0.25707748532295227
778,0.25496333837509155
779,0.26014775037765503
780,0.2524721026420593
781,0.2604158818721771
786,0.2679252326488495
788,0.2524721026420593
794,0.26540958881378174
796,0.3400684893131256
801,0.3118652403354645
802,0.2626273036003113
803,0.25504499673843384
804,0.2524721026420593
805,0.2524721026420593
809,0.26935049891471863
810,0.2959514558315277
817,0.2524721026420593
819,0.2629769444465637
821,0.2524721026420593
824,0.3400684893131256
825,0.2524721026420593
826,0.3374148905277252
830,0.25231286883354187
831,0.2597573399543762
832,0.2524721026420593
833,0.2593710124492645
837,0.262645423412323
839,0.25223177671432495
840,0.25223177671432495
841,0.2650294005870819
842,0.2540215253829956
843,0.25231286883354187
844,0.2650294005870819
845,0.2524721026420593
848,0.26005542278289795
853,0.25504499673843384
854,0.25223177671432495
855,0.2524721026420593
856,0.2597573399543762
861,0.25504499673843384
865,0.26894447207450867
866,0.25223177671432495
867,0.2592884302139282
870,0.25418028235435486
871,0.28970247507095337
872,0.26014775037765503
873,0.262645423412323
874,0.2688412070274353
875,0.25496333837509155
876,0.25231286883354187
879,0.262645423412323
880,0.2524721026420593
883,0.25707748532295227
884,0.2565367519855499
886,0.2592884302139282
890,0.2524721026420593
892,0.2632204592227936
893,0.2650294005870819
894,0.259797602891922
895,0.26540958881378174
896,0.2650294005870819
897,0.2524721026420593
899,0.34259548783302307
900,0.25223177671432495
901,0.25504499673843384
902,0.350909024477005
905,0.25504499673843384
912,0.26751211285591125
914,0.34518036246299744
915,0.2814115881919861
917,0.32620805501937866
918,0.2524721026420593
919,0.26356568932533264
921,0.25504499673843384
922,0.25504499673843384
923,0.2532650828361511
926,0.25223177671432495
929,0.2568195164203644
930,0.2524721026420593
931,0.2773893475532532
937,0.2524721026420593
938,0.25504499673843384
939,0.25967469811439514
941,0.2650294005870819
946,0.25223177671432495
947,0.2657919228076935
950,0.25223177671432495
951,0.2524721026420593
952,0.2669650912284851
953,0.2593710124492645
954,0.25223177671432495
955,0.262645423412323
956,0.33032897114753723
957,0.27236902713775635
960,0.2650294005870819
963,0.3522931933403015
966,0.2604158818721771
969,0.2650294005870819
971,0.25504499673843384
972,0.2524721026420593
975,0.25504499673843384
980,0.25496333837509155
982,0.28608763217926025
983,0.2524721026420593
985,0.2730138301849365
987,0.25504499673843384
988,0.25504499673843384
991,0.2524721026420593
992,0.25223177671432495
995,0.33653220534324646
996,0.2524721026420593
998,0.2524721026420593
1001,0.32707592844963074
1002,0.2524721026420593
1004,0.262645423412323
1005,0.2593710124492645
1010,0.2524721026420593
1011,0.25223177671432495
1012,0.2524721026420593
1013,0.2604158818721771
1014,0.25418028235435486
1015,0.27483248710632324
1016,0.2524721026420593
1022,0.25231286883354187
1023,0.2650294005870819
1024,0.2524721026420593
1025,0.26014775037765503
1026,0.3354642391204834
1028,0.2565367519855499
1029,0.25504499673843384
1032,0.2959514558315277
1034,0.25504499673843384
1036,0.26014775037765503
1037,0.25231286883354187
1039,0.2884877324104309
1042,0.26014775037765503
1045,0.2694868743419647
1046,0.26228001713752747
1050,0.25504499673843384
1052,0.25705063343048096
1055,0.262645423412323
1057,0.25504499673843384
1058,0.2524721026420593
1060,0.2524721026420593
1062,0.2524721026420593
1063,0.27435117959976196
1064,0.2679394781589508
1065,0.2557680010795593
1066,0.25223177671432495
1067,0.32731863856315613
1068,0.2631239593029022
1070,0.2959514558315277
1072,0.25707748532295227
1077,0.3400684893131256
1078,0.2524721026420593
1079,0.2524721026420593
1081,0.2650294005870819
1082,0.3400684893131256
1093,0.2593710124492645
1094,0.2763511538505554
1102,0.25504499673843384
1103,0.27328699827194214
1106,0.2524721026420593
1107,0.346271812915802
1112,0.2650294005870819
1113,0.2524721026420593
1114,0.2557680010795593
1116,0.25504499673843384
1118,0.2772125005722046
1120,0.262645423412323
1121,0.2650294005870819
1128,0.2619638741016388
1130,0.28970247507095337
1132,0.2524721026420593
1135,0.25599750876426697
1138,0.3113167881965637
1139,0.25223177671432495
1141,0.262645423412323
1143,0.32707592844963074
1146,0.3080526888370514
1148,0.262645423412323
1149,0.2593710124492645
1151,0.2524721026420593
1152,0.262645423412323
1153,0.2524721026420593
1155,0.2604890465736389
1157,0.2524721026420593
1160,0.26272886991500854
1161,0.25418028235435486
1162,0.2650294005870819
1164,0.26997363567352295
1168,0.2593710124492645
1169,0.2524721026420593
1174,0.32772937417030334
1176,0.25223177671432495
1177,0.3473820090293884
1178,0.2622838318347931
1180,0.2659884989261627
1181,0.2662632167339325
1182,0.28954580426216125
1185,0.2524721026420593
1190,0.25223177671432495
1194,0.2524721026420593
1196,0.2820248007774353
1199,0.26014775037765503
1200,0.2622838318347931
1201,0.2524721026420593
1202,0.2689391076564789
1206,0.3641044497489929
1207,0.2604158818721771
1208,0.25223177671432495
1212,0.25967469811439514
1216,0.25223177671432495
1219,0.2632204592227936
1221,0.2524721026420593
1222,0.2524721026420593
1225,0.25707748532295227
1227,0.26014775037765503
1230,0.2774631977081299
1231,0.262645423412323
1232,0.26014775037765503
1233,0.2524721026420593
1234,0.28970247507095337
1235,0.2622838318347931
1236,0.3015013635158539
1237,0.2620474398136139
1238,0.266780287027359
1239,0.25707748532295227
1240,0.2688412070274353
1241,0.2524721026420593
1244,0.28116893768310547
1245,0.2679786682128906
1247,0.26014775037765503
1250,0.2616657614707947
1251,0.2524721026420593
1257,0.2524721026420593
1259,0.2524721026420593
1266,0.30232229828834534
1267,0.350909024477005
1268,0.25504499673843384
1270,0.35362154245376587
1272,0.25504499673843384
1273,0.345720499753952
1276,0.26610806584358215
1278,0.25223177671432495
1279,0.2806723117828369
1283,0.2641197144985199
1284,0.262645423412323
1286,0.2524721026420593
1289,0.2640146315097809
1290,0.25223177671432495
1292,0.25504499673843384
1293,0.2650294005870819
1294,0.33621320128440857
1296,0.2820248007774353
1298,0.2524721026420593
1299,0.2959514558315277
1301,0.25231286883354187
1304,0.2689391076564789
1306,0.25707748532295227
1308,0.28608763217926025
1310,0.2640146315097809
1311,0.2524721026420593
1312,0.2668871581554413
1315,0.2524721026420593
1318,0.2820248007774353
1319,0.25298503041267395
1320,0.2524721026420593
1323,0.25418028235435486
1324,0.25504499673843384
1325,0.2604158818721771
1326,0.25504499673843384
1329,0.346271812915802
1331,0.2847234010696411
1332,0.2632204592227936
1335,0.2524721026420593
1336,0.3400684893131256
1338,0.2642170190811157
1340,0.2984344959259033
1342,0.2524721026420593
1345,0.2524721026420593
1347,0.2524721026420593
1349,0.262645423412323
1350,0.2892337739467621
1351,0.2524721026420593
1354,0.25504499673843384
1355,0.2632204592227936
1356,0.262645423412323
1359,0.2640146315097809
1361,0.3613564670085907
1362,0.3482154607772827
1363,0.32707592844963074
1365,0.25504499673843384
1366,0.2640146315097809
1367,0.2694868743419647
1368,0.25223177671432495
1369,0.2524721026420593
1370,0.2650294005870819
1371,0.25707748532295227
1372,0.3439984917640686
1374,0.25516024231910706
1375,0.2959514558315277
1376,0.2688412070274353
1379,0.25504499673843384
1380,0.26014775037765503
1383,0.262645423412323
1387,0.27013105154037476
1388,0.28168052434921265
1389,0.25504499673843384
1390,0.26244887709617615
1394,0.2650294005870819
1396,0.3400684893131256
1397,0.32658126950263977
1399,0.26540958881378174
1400,0.26356568932533264
1402,0.313414603471756
1403,0.27219828963279724
1404,0.2914901673793793
1405,0.3022962510585785
1407,0.26236703991889954
1409,0.2524721026420593
1413,0.25223177671432495
1415,0.27062126994132996
1416,0.26315000653266907
1418,0.2524721026420593
1422,0.2524721026420593
1423,0.2524721026420593
1425,0.25504499673843384
1428,0.262645423412323
1429,0.25504499673843384
1430,0.262645423412323
1431,0.2916920781135559
1432,0.2524721026420593
1434,0.25223177671432495
1435,0.2524721026420593
1436,0.3613564670085907
1438,0.25223177671432495
1443,0.27285268902778625
1445,0.26027220487594604
1446,0.2730138301849365
1453,0.25682923197746277
1456,0.25504499673843384
1458,0.2622838318347931
1459,0.2530307471752167
1460,0.2688412070274353
1461,0.33978256583213806
1462,0.34518036246299744
1463,0.262645423412323
1466,0.32707592844963074
1467,0.2632204592227936
1469,0.2820248007774353
1470,0.25223177671432495
1471,0.32707592844963074
1473,0.25516024231910706
1476,0.25516024231910706
1477,0.26088470220565796
1481,0.262645423412323
1482,0.2669650912284851
1485,0.3187128007411957
1486,0.3400684893131256
1490,0.2604890465736389
1491,0.32707592844963074
1493,0.2524721026420593
1494,0.28503432869911194
1500,0.25504499673843384
1504,0.2604158818721771
1506,0.2524721026420593
1509,0.25504499673843384
1512,0.2650294005870819
1514,0.2762008011341095
1518,0.262645423412323
1520,0.2524721026420593
1522,0.31358763575553894
1525,0.32707592844963074
1526,0.28970247507095337
1529,0.3400684893131256
1530,0.27123716473579407
1532,0.2524721026420593
1533,0.26393112540245056
1537,0.2679252326488495
1542,0.2680630087852478
1544,0.2650294005870819
1545,0.34073472023010254
1546,0.32707592844963074
1549,0.27418264746665955
1551,0.2524721026420593
1552,0.2524721026420593
1555,0.262645423412323
1556,0.2524721026420593
1558,0.32707592844963074
1560,0.2524721026420593
1561,0.2689391076564789
1562,0.2524721026420593
1563,0.25223177671432495
1566,0.25223177671432495
1568,0.2622838318347931
1570,0.26014775037765503
1575,0.2959514558315277
1577,0.25707748532295227
1579,0.25223177671432495
1581,0.25967469811439514
1582,0.2689391076564789
1585,0.2688240706920624
1586,0.25223177671432495
1587,0.25231286883354187
1593,0.2694868743419647
1597,0.2965701222419739
1599,0.2669958174228668
1608,0.2524721026420593
1609,0.262645423412323
1612,0.26608437299728394
1615,0.2524721026420593
1616,0.2626273036003113
1618,0.2604158818721771
1619,0.2524721026420593
1624,0.2524721026420593
1625,0.28036874532699585
1627,0.2524721026420593
1628,0.3460390865802765
1635,0.2524721026420593
1636,0.28970247507095337
1637,0.262645423412323
1640,0.26014775037765503
1642,0.2654813826084137
1645,0.26894447207450867
1647,0.2524721026420593
1648,0.34518036246299744
1650,0.25504499673843384
1651,0.2698051929473877
1653,0.2524721026420593
1654,0.2532650828361511
1655,0.25504499673843384
1656,0.2687567174434662
1657,0.3187128007411957
1659,0.32447385787963867
1661,0.31302011013031006
1662,0.26236703991889954
1663,0.3015013635158539
1664,0.2650294005870819
1671,0.262645423412323
1673,0.262645423412323
1674,0.2565367519855499
1678,0.2524721026420593
1680,0.2604158818721771
1682,0.2597573399543762
1687,0.25231286883354187
1689,0.2524721026420593
1690,0.25967469811439514
1691,0.2593710124492645
1692,0.26474735140800476
1696,0.2550780177116394
1701,0.27215608954429626
1702,0.2687567174434662
1705,0.26014775037765503
1707,0.2763511538505554
1711,0.262645423412323
1714,0.2688412070274353
1715,0.33077260851860046
1716,0.2674315273761749
1717,0.2524721026420593
1719,0.2524721026420593
1723,0.2524721026420593
1725,0.25496333837509155
1726,0.3641044497489929
1728,0.25223177671432495
1730,0.25504499673843384
1731,0.25231286883354187
1736,0.25504499673843384
1742,0.34854423999786377
1745,0.28608763217926025
1747,0.3371722996234894
1749,0.26393112540245056
1750,0.2806723117828369
1751,0.2524721026420593
1752,0.26282671093940735
1753,0.30214542150497437
1754,0.2524721026420593
1758,0.3458690345287323
1759,0.2640584707260132
1760,0.25504499673843384
1761,0.262645423412323
1763,0.2669650912284851
1765,0.2847234010696411
1767,0.27236902713775635
1768,0.2524721026420593
1769,0.2524721026420593
1774,0.2604158818721771
1775,0.2820248007774353
1776,0.25223177671432495
1777,0.25707748532295227
1779,0.2719804346561432
1780,0.2524721026420593
1783,0.2524721026420593
1784,0.25496333837509155
1785,0.25504499673843384
1789,0.262645423412323
1790,0.2806723117828369
1792,0.2589584290981293
1793,0.26997363567352295
1795,0.2524721026420593
1796,0.25504499673843384
1798,0.27236902713775635
1802,0.2542427182197571
1803,0.2597573399543762
1805,0.25504499673843384
1806,0.26236703991889954
1809,0.26600056886672974
1810,0.25223177671432495
1812,0.262645423412323
1813,0.2679252326488495
1814,0.2820248007774353
1815,0.28503432869911194
1817,0.2641197144985199
1818,0.2563457787036896
1819,0.26356568932533264
1820,0.25504499673843384
1821,0.3186177909374237
1823,0.2820248007774353
1826,0.26236703991889954
1827,0.2597573399543762
1829,0.34518036246299744
1831,0.25418028235435486
1833,0.2737412750720978
1834,0.25729089975357056
1837,0.2650294005870819
1838,0.2524721026420593
1839,0.25223177671432495
1840,0.2689391076564789
1841,0.2603331208229065
1842,0.25967469811439514
1844,0.25516024231910706
1845,0.2588759660720825
1846,0.25223177671432495
1847,0.2524721026420593
1850,0.2524721026420593
1851,0.2650294005870819
1852,0.25223177671432495
1860,0.27236902713775635
1862,0.2650294005870819
1864,0.32447385787963867
1865,0.2524721026420593
1866,0.2650294005870819
1867,0.2650294005870819
1870,0.25682923197746277
1871,0.2603331208229065
1872,0.262645423412323
1873,0.2524721026420593
1874,0.29881760478019714
1876,0.2604158818721771
1878,0.2687567174434662
1879,0.32707592844963074
1884,0.2604158818721771
1885,0.25231286883354187
1888,0.2650294005870819
1893,0.2624659836292267
1897,0.2650294005870819
1901,0.25418028235435486
1902,0.2524721026420593
1903,0.2524721026420593
1905,0.27236902713775635
1907,0.2524721026420593
1908,0.34518036246299744
1919,0.32707592844963074
1921,0.330411821603775
1926,0.2524721026420593
1928,0.2524721026420593
1930,0.32707592844963074
1933,0.2996251881122589
1934,0.2524721026420593
1935,0.2688412070274353
1939,0.3400684893131256
1940,0.262645423412323
1942,0.2565367519855499
1943,0.25504499673843384
1945,0.2524721026420593
1946,0.26610806584358215
1948,0.2650294005870819
1949,0.2622838318347931
1952,0.2650294005870819
1953,0.25418028235435486
1955,0.26014775037765503
1959,0.25682923197746277
1963,0.2524721026420593
1965,0.27325066924095154
1967,0.262645423412323
1968,0.2603331208229065
1969,0.2524721026420593
1970,0.2820248007774353
1973,0.2524721026420593
1977,0.3368757665157318
1978,0.2524721026420593
1979,0.25504499673843384
1988,0.2763511538505554
1991,0.262645423412323
1994,0.25223177671432495
1996,0.25418028235435486
1997,0.25231286883354187
1998,0.25496333837509155
2000,0.3098582625389099
2002,0.25504499673843384
2004,0.26540958881378174
2007,0.2650294005870819
2008,0.2524721026420593
2010,0.25516024231910706
2011,0.2669650912284851
2012,0.2668871581554413
2015,0.25504499673843384
2018,0.25223177671432495
2019,0.2524721026420593
2023,0.2669650912284851
2024,0.2820248007774353
2026,0.2524721026420593
2028,0.2524721026420593
2029,0.2524721026420593
2031,0.26014775037765503
2033,0.2650294005870819
2034,0.33610111474990845
2037,0.33077260851860046
2038,0.262645423412323
2039,0.25504499673843384
2040,0.2524721026420593
2042,0.2524721026420593
2045,0.25707748532295227
2048,0.25707748532295227
2049,0.2650294005870819
2050,0.25496333837509155
2057,0.26894447207450867
2061,0.25707748532295227
2063,0.2689391076564789
2067,0.25707748532295227
2069,0.2604158818721771
2070,0.262645423412323
2072,0.350909024477005
2073,0.28503432869911194
2075,0.2524721026420593
2076,0.3065345883369446
2081,0.262645423412323
2082,0.2753150463104248
2084,0.284966379404068
2085,0.28503432869911194
2086,0.262645423412323
2088,0.2666187286376953
2092,0.2959514558315277
2093,0.2736809253692627
2094,0.2524721026420593
2096,0.3400684893131256
2102,0.26356568932533264
2103,0.3187128007411957
2104,0.27236902713775635
2108,0.3015013635158539
2109,0.28287509083747864
2111,0.2650294005870819
2113,0.25504499673843384
2116,0.2833090126514435
2117,0.2650294005870819
2118,0.261618435382843
2119,0.2524721026420593
2120,0.2524721026420593
2121,0.2524721026420593
2124,0.2820248007774353
2125,0.2650294005870819
2126,0.2563457787036896
2127,0.35119298100471497
2131,0.25223177671432495
2133,0.2763462960720062
2134,0.2893828749656677
2136,0.2524721026420593
2137,0.29198434948921204
2139,0.2679394781589508
2144,0.25223177671432495
2145,0.2604158818721771
2146,0.2719804346561432
2149,0.2604158818721771
2150,0.25504499673843384
2151,0.2679252326488495
2152,0.2524721026420593
2153,0.2524721026420593
2157,0.3154170513153076
2158,0.26014775037765503
2159,0.25504499673843384
2161,0.2524721026420593
2163,0.25516024231910706
2166,0.2650294005870819
2169,0.25496333837509155
2171,0.2959514558315277
2177,0.262645423412323
2179,0.28503432869911194
2182,0.25223177671432495
2184,0.32988372445106506
2185,0.2650294005870819
2186,0.2524721026420593
2187,0.25504499673843384
2188,0.26236703991889954
2189,0.2524721026420593
2190,0.32707592844963074
2194,0.25504499673843384
2195,0.2524721026420593
2196,0.2604158818721771
2198,0.28310588002204895
2199,0.2597573399543762
2200,0.25223177671432495
2201,0.25504499673843384
2203,0.2820248007774353
2208,0.2524721026420593
2209,0.260385662317276
2210,0.2592884302139282
2211,0.2524721026420593
2213,0.25496333837509155
2214,0.25504499673843384
2215,0.343595027923584
2216,0.2524721026420593
2218,0.25504499673843384
2222,0.2650294005870819
2224,0.25223177671432495
2229,0.25223177671432495
2230,0.2565367519855499
2234,0.2826679050922394
2235,0.25707748532295227
2237,0.26014775037765503
2239,0.2524721026420593
2241,0.2550780177116394
2242,0.2524721026420593
2243,0.2607192397117615
2244,0.2524721026420593
2245,0.2524721026420593
2248,0.26954150199890137
2251,0.25496333837509155
2253,0.33077260851860046
2254,0.25504499673843384
2257,0.2524721026420593
2261,0.28608763217926025
2262,0.26014775037765503
2266,0.2565367519855499
2269,0.2524721026420593
2275,0.25504499673843384
2278,0.2524721026420593
2279,0.2565367519855499
2283,0.2557680010795593
2284,0.2650294005870819
2285,0.25504499673843384
2286,0.25223177671432495
2287,0.28264927864074707
2289,0.3187128007411957
2290,0.2959514558315277
2291,0.262645423412323
2293,0.262645423412323
2300,0.2604158818721771
2301,0.25223177671432495
2302,0.2896822988986969
2303,0.2640584707260132
2304,0.2524721026420593
2305,0.2640146315097809
2306,0.2650294005870819
2307,0.26608437299728394
2308,0.32447385787963867
2311,0.2669650912284851
2313,0.2650294005870819
2315,0.25223177671432495
2316,0.26952826976776123
2318,0.343595027923584
2322,0.2557680010795593
2323,0.2524721026420593
2325,0.2650294005870819
2327,0.262645423412323
2328,0.28367313742637634
2329,0.2708624601364136
2330,0.25504499673843384
2332,0.2524721026420593
2333,0.25418028235435486
2334,0.2687567174434662
2337,0.2588060200214386
2338,0.2820248007774353
2341,0.30823564529418945
2344,0.2679394781589508
2345,0.25504499673843384
2347,0.25496333837509155
2348,0.2604158818721771
2349,0.2524721026420593
2350,0.2524721026420593
2351,0.2687567174434662
2358,0.26530084013938904
2359,0.2806723117828369
2361,0.25707748532295227
2363,0.25504499673843384
2364,0.25504499673843384
2366,0.28722459077835083
2369,0.2524721026420593
2370,0.33513835072517395
2373,0.2650294005870819
2375,0.25504499673843384
2377,0.2679394781589508
2384,0.26997363567352295
2385,0.2593710124492645
2386,0.2820248007774353
2387,0.25223177671432495
2388,0.26088470220565796
2392,0.26014775037765503
2393,0.2694868743419647
2394,0.262645423412323
2395,0.25504499673843384
2396,0.26356568932533264
2397,0.25707748532295227
2400,0.262645423412323
2401,0.2557680010795593
2403,0.26005542278289795
2407,0.29864513874053955
2408,0.2650294005870819
2410,0.2524721026420593
2414,0.3394986689090729
2416,0.346271812915802
2421,0.2524721026420593
2422,0.2679394781589508
2423,0.2688240706920624
2425,0.2650294005870819
2430,0.25418028235435486
2433,0.25496333837509155
2434,0.2679786682128906
2437,0.2650294005870819
2438,0.262645423412323
2439,0.28970247507095337
2440,0.2708624601364136
2442,0.2604158818721771
2444,0.2593710124492645
2449,0.2524721026420593
2456,0.26014775037765503
