ID,TARGET
749,0.03254323599473123
750,0.02650468592039295
751,0.02686423561625364
752,0.0027433960584217773
755,0.005226311719919275
756,0.0016212745013016291
762,0.034175744134527945
763,0.04579473382457683
764,0.017629532934358587
765,0.018676515197950563
766,0.007527660377156545
769,0.026712764835606972
770,0.18450694768807419
773,0.006654523969125134
774,0.039215891668584905
776,0.011825186269103196
777,0.016238338776836933
778,0.00567163163140195
779,0.009105088001648843
780,0.002351035787339953
781,0.02742021466230747
786,0.054639158123810094
788,0.005794898156950824
794,0.02067342928527581
796,0.19628037266516696
801,0.10994059924207597
802,0.020301363137641477
803,0.0040225575536552045
804,0.002672835754764734
805,0.005080381704150587
809,0.029300335111279746
810,0.07982918694988775
817,0.014423131064888212
819,0.009251934849200907
821,0.008867661141419424
824,0.19439185199246073
825,0.004351352146073809
826,0.17695970766711416
830,0.00584187865055016
831,0.008465667426753452
832,0.008017286827429956
833,0.011093965013825724
837,0.018389758711861583
839,0.0016494786777737685
840,0.0025256406719583483
841,0.039512268743348386
842,0.0022197476658204255
843,0.003724596182917504
844,0.07433675595145098
845,0.014983953285829629
848,0.02871259788389399
853,0.008785300355700035
854,0.00140446252151199
855,0.0033043697262544703
856,0.011040987933440952
861,0.004323799391870518
865,0.02527449086542867
866,0.0012622568670680905
867,0.007225616245409842
870,0.0028552593458488224
871,0.04762060410769026
872,0.009323660562346637
873,0.013330326145274974
874,0.05174287919575782
875,0.004805229149863945
876,0.0031377694202710596
879,0.01357587027339492
880,0.0033015743671619734
883,0.018334081364761872
884,0.006131508616901135
886,0.023620528069618507
890,0.0035149566671514353
892,0.02093702231788975
893,0.04563185378781463
894,0.03144786187730801
895,0.023237219804071826
896,0.029670735092571558
897,0.0030002065060982966
899,0.23825415586371734
900,0.010330500448328839
901,0.0024445839765421477
902,0.23809354908371655
905,0.011069754009107154
912,0.07624231763430919
914,0.22947172104643998
915,0.06653475142251669
917,0.09165932750061113
918,0.0039520821244702865
919,0.01009680587341842
921,0.002666129301478937
922,0.01134932158332238
923,0.002651374975152496
926,0.0017170574810559996
929,0.009466821135444347
930,0.008856800630426003
931,0.06578969675470872
937,0.003424959003030188
938,0.011569590131298426
939,0.029067511121127328
941,0.0319425156410068
946,0.005191212432975545
947,0.021735891122409604
950,0.003679871733626509
951,0.0032608380381919377
952,0.018136714970694162
953,0.015378546309438548
954,0.0014311681619982486
955,0.009057539711152102
956,0.20286815985917162
957,0.04427878037023449
960,0.03444387911818986
963,0.2757237976759345
966,0.014527707846437848
969,0.03597820764311233
971,0.007892693034681656
972,0.0032534901644895326
975,0.003985934690201839
980,0.014535957600755808
982,0.13931540611163518
983,0.0027256909884265644
985,0.13345170254949879
987,0.007374556234726272
988,0.005484391983339971
991,0.010448671208168121
992,0.0013021828041477916
995,0.16813471243926617
996,0.003969954579810394
998,0.002776288140711208
1001,0.1887663041057526
1002,0.008301756431290143
1004,0.012730136774720811
1005,0.03889038238839893
1010,0.0023816395128031047
1011,0.0016374990608994389
1012,0.002747407722834197
1013,0.0304527085416731
1014,0.013652790340014813
1015,0.056692401253964714
1016,0.011084366106228125
1022,0.0015356176471924424
1023,0.03847498454239997
1024,0.002661320826862495
1025,0.01695881277254819
1026,0.15813442060480457
1028,0.006831807461009701
1029,0.007528921156917466
1032,0.07982918694988775
1034,0.020675584250591187
1036,0.010941811793136871
1037,0.0013312135715772785
1039,0.15288294769375277
1042,0.009357069335465356
1045,0.027563756259639485
1046,0.022663685943115647
1050,0.01373999415726442
1052,0.015524273994844111
1055,0.012921247892322206
1057,0.002645951852580272
1058,0.0021714666286236626
1060,0.002336681596145129
1062,0.008321723792611488
1063,0.027941660959655907
1064,0.03557148386884934
1065,0.009198538432249622
1066,0.004697269829218012
1067,0.17928153652120085
1068,0.021538825694604198
1070,0.08872801821896657
1072,0.019287929959675244
1077,0.22773802742271426
1078,0.011608872079090369
1079,0.0027093003573841557
1081,0.03337064665485861
1082,0.18991940355327008
1093,0.007816840483202374
1094,0.03356536479541449
1102,0.014588874189146023
1103,0.07657931557797024
1106,0.0031059928166732227
1107,0.24878469365706976
1112,0.036631835009127756
1113,0.00242865494678749
1114,0.0280463075957128
1116,0.004271050828622777
1118,0.013225330171136192
1120,0.020336745711220704
1121,0.0320110116957159
1128,0.01682434327075327
1130,0.052764951465888624
1132,0.008770790662353827
1135,0.005091466502750856
1138,0.054849127668287444
1139,0.00513071811922782
1141,0.0171655767094838
1143,0.15813864857541676
1146,0.12104569954110753
1148,0.01766896553361621
1149,0.02414487251780468
1151,0.01027715917548023
1152,0.021013971088503537
1153,0.009187697557179209
1155,0.026400248730553872
1157,0.002274016019398368
1160,0.005887403560149962
1161,0.0031027419133359234
1162,0.027337683961422464
1164,0.05690630693353043
1168,0.010957562218308655
1169,0.0035158678797673846
1174,0.19024609372043003
1176,0.001641729631252724
1177,0.2406734829062103
1178,0.017272434551111424
1180,0.008354314690259757
1181,0.0381933439982323
1182,0.026332367780560775
1185,0.011465129176041738
1190,0.0109481208993807
1194,0.003586527171580918
1196,0.029065421210179646
1199,0.009037790594115167
1200,0.0188879869337621
1201,0.004830342688882885
1202,0.03950319760628008
1206,0.29188149972367333
1207,0.019566693033979732
1208,0.0015549766838282167
1212,0.032386036438234275
1216,0.0017829607531550094
1219,0.010461521785112603
1221,0.013325175989780582
1222,0.002915308819294071
1225,0.01625336436570967
1227,0.009691920779232904
1230,0.005372277674668117
1231,0.013645196994526721
1232,0.008542813190370386
1233,0.0025068045590306187
1234,0.05517253545941957
1235,0.009772158285771205
1236,0.1089938775465363
1237,0.0018588762458670773
1238,0.1263020610399925
1239,0.016671603346999055
1240,0.029510884109195716
1241,0.00878861527458448
1244,0.04016308191156391
1245,0.026791438401989977
1247,0.009751844867651387
1250,0.015490620095428337
1251,0.002845136784011382
1257,0.008221147874281532
1259,0.0023816395128031047
1266,0.09806613532878443
1267,0.23972518153095929
1268,0.003232097026999929
1270,0.2956634254469911
1272,0.007786566830600156
1273,0.11324096693572888
1276,0.044776346327846966
1278,0.0015454746191948519
1279,0.03570583248453021
1283,0.01330505329391841
1284,0.014173532573369133
1286,0.0034458531530047387
1289,0.019460275597180665
1290,0.0017735014610559627
1292,0.005785510147756245
1293,0.029854026978287884
1294,0.11335839889307962
1296,0.08221176064216515
1298,0.009579820687527283
1299,0.09949268380639675
1301,0.0025618140313081045
1304,0.043198336739690334
1306,0.012053227191920184
1308,0.08083414349847814
1310,0.018159264419047826
1311,0.002753456718901332
1312,0.048269526222635264
1315,0.003650262231974728
1318,0.06736594915752951
1319,0.00461645251004838
1320,0.0024780727267150553
1323,0.004282971103925447
1324,0.010748115376976806
1325,0.02891253311314238
1326,0.006721590773897954
1329,0.22598313460952227
1331,0.11241439968701161
1332,0.008786267331247117
1335,0.0024799748874754666
1336,0.1901679092358079
1338,0.041591695613951034
1340,0.10051954704981639
1342,0.0025333402530775427
1345,0.009995043943855371
1347,0.002650121146415828
1349,0.014173532573369133
1350,0.045693954038771446
1351,0.0035084145833862894
1354,0.0020419463811747044
1355,0.009087101168489528
1356,0.012730136774720811
1359,0.030645582245444013
1361,0.2754260985833682
1362,0.2080137477122124
1363,0.15365458482267977
1365,0.00729939817782147
1366,0.020618222180283717
1367,0.025395335557420476
1368,0.003787621170961943
1369,0.0024401870093029884
1370,0.027515600491224316
1371,0.026957767777326665
1372,0.19745129254082613
1374,0.009287362112023748
1375,0.09514846027002116
1376,0.0449973217056799
1379,0.001779689433223862
1380,0.009323660562346637
1383,0.01766896553361621
1387,0.06414531746445272
1388,0.12215998139327415
1389,0.0020308331606403323
1390,0.059517408103420946
1394,0.028275811468634792
1396,0.18675048403525363
1397,0.03146932923278684
1399,0.016652869510271655
1400,0.023375778989457564
1402,0.13394912151903687
1403,0.04220399087312354
1404,0.10007792363822494
1405,0.056848490985666474
1407,0.008653310833289933
1409,0.009249809443687989
1413,0.0015390996672264487
1415,0.036729566793541286
1416,0.022302687303966194
1418,0.003081508264694892
1422,0.002080303592691877
1423,0.0019993337005027546
1425,0.0023169277930232225
1428,0.014437052150948383
1429,0.009570612816062432
1430,0.01766896553361621
1431,0.046014950089889727
1432,0.004604706534717003
1434,0.0016536872669953165
1435,0.002855040799718601
1436,0.2744887890596681
1438,0.0029304163991486706
1443,0.0746760348598735
1445,0.027076175118483196
1446,0.12112738090617346
1453,0.015872074929994512
1456,0.011538506135809538
1458,0.019432672292183765
1459,0.0024165841349012
1460,0.01982461378586152
1461,0.2629170654583255
1462,0.197953366529537
1463,0.01440187889127288
1466,0.16239022526148705
1467,0.01276206064993348
1469,0.07400361500583702
1470,0.0021957587684903186
1471,0.16306747586056583
1473,0.0055286723136966694
1476,0.009273349722561367
1477,0.027884710205594826
1481,0.01766896553361621
1482,0.03060932480769867
1485,0.1063354757709602
1486,0.22288246062860023
1490,0.030328517470720393
1491,0.16306747586056583
1493,0.003969954579810394
1494,0.08212438250763575
1500,0.007907711318396297
1504,0.0233633212059418
1506,0.00803420852299656
1509,0.00633647016684083
1512,0.026199696855843932
1514,0.00741863186269902
1518,0.012730136774720811
1520,0.002692439280053137
1522,0.042404468725181214
1525,0.16306747586056583
1526,0.05517253545941957
1529,0.19062240955338144
1530,0.05718203178605008
1532,0.003724552675213798
1533,0.019000183156542734
1537,0.02809023852457315
1542,0.030355970058234545
1544,0.03174720736214324
1545,0.22214242572009674
1546,0.15365458482267977
1549,0.10582599452571034
1551,0.002855040799718601
1552,0.003120656197858642
1555,0.018536447020424805
1556,0.0027895251564566763
1558,0.1887663041057526
1560,0.007005513266601794
1561,0.025259287567771113
1562,0.006592290209493295
1563,0.0016710151106913045
1566,0.0024677631960191054
1568,0.018505958539163786
1570,0.006591500347095489
1575,0.10950476353088553
1577,0.01673749408762967
1579,0.00492612241060603
1581,0.010700759151702516
1582,0.07887119379197056
1585,0.04025402630260921
1586,0.0039573413866220266
1587,0.004002463049862132
1593,0.025468569586088417
1597,0.0761694103127849
1599,0.023454299081343267
1608,0.0026549872391710702
1609,0.01766896553361621
1612,0.02899312343628273
1615,0.0024410431083177002
1616,0.016615277754380285
1618,0.02621461493351401
1619,0.002915308819294071
1624,0.010131745499663147
1625,0.07117302075003971
1627,0.010733816949859726
1628,0.21559836635432755
1635,0.00354414789899036
1636,0.05155043498835101
1637,0.0133504892790154
1640,0.009940750387150324
1642,0.004806717816835588
1645,0.02769800082083486
1647,0.011080401299132214
1648,0.20148760980968983
1650,0.002876575636436474
1651,0.07182599079029184
1653,0.01138724743116172
1654,0.0026129187365110107
1655,0.01521370953679349
1656,0.01647932201813494
1657,0.10690922263098751
1659,0.14404841991002582
1661,0.14720823060518617
1662,0.02315397994557499
1663,0.10250425793384252
1664,0.03804985760188272
1671,0.01357587027339492
1673,0.01766896553361621
1674,0.012309661895888493
1678,0.0046470272381490514
1680,0.01935700368760484
1682,0.024289789731393202
1687,0.002039042936611987
1689,0.0038888766071589953
1690,0.013026839418075736
1691,0.022002047041567645
1692,0.026881038612446357
1696,0.008932542383022761
1701,0.05689777169763813
1702,0.01870153009129711
1705,0.007195336573868577
1707,0.03032881921877358
1711,0.017756447797690568
1714,0.05888040082249327
1715,0.1624417987987173
1716,0.03575859579487438
1717,0.004969337437894047
1719,0.00380641983842244
1723,0.0031619413862766987
1725,0.0030581650404459225
1726,0.2915886976749198
1728,0.0017170625668039637
1730,0.004580907799320728
1731,0.0031090750541701803
1736,0.007245034273010643
1742,0.2559161205908098
1745,0.0867231193584629
1747,0.18678030125880252
1749,0.019702699307473235
1750,0.08034213019499538
1751,0.002294729281768899
1752,0.022105438708067294
1753,0.13526253483779088
1754,0.014739031956907483
1758,0.20599333027153666
1759,0.012521086067041654
1760,0.00347571243856471
1761,0.012730136774720811
1763,0.028130447374202804
1765,0.10050083232965809
1767,0.04989538816299961
1768,0.003054560505184798
1769,0.007018385541566842
1774,0.02267877362134242
1775,0.06502508841109161
1776,0.0016972373068536767
1777,0.017054155870192402
1779,0.029732001885631035
1780,0.0017526124897275614
1783,0.005733525590057412
1784,0.0017683536563401548
1785,0.003313540071411671
1789,0.013330326145274974
1790,0.06568533684911498
1792,0.006294589328392592
1793,0.05442319978392945
1795,0.008772987026759875
1796,0.0063332981130008745
1798,0.03419421173656098
1802,0.011655948256824613
1803,0.03755096759679041
1805,0.0033896726514964738
1806,0.033968278613413706
1809,0.013080615784659138
1810,0.0014634150828786953
1812,0.014136279663448121
1813,0.048769374490341556
1814,0.06881610536415197
1815,0.010723148342771216
1817,0.01794225270650858
1818,0.03515276443741307
1819,0.014357876615331201
1820,0.011698267824929155
1821,0.17374848429679698
1823,0.03709853278513059
1826,0.01461705624958455
1827,0.016619716002521337
1829,0.2112153026424914
1831,0.0025418180577597457
1833,0.04538290870241192
1834,0.005758667279563553
1837,0.029861346819203723
1838,0.002351035787339953
1839,0.0021058976854191978
1840,0.0174934511886119
1841,0.01710505496968963
1842,0.024955173500322454
1844,0.01890561327633494
1845,0.00926145861193542
1846,0.0017579529351386199
1847,0.0024063980757744073
1850,0.0025781143393166783
1851,0.042097429642620296
1852,0.00172059346722372
1860,0.04274866886672933
1862,0.052771953500620486
1864,0.14731900127465747
1865,0.00870768688386138
1866,0.024342844536698403
1867,0.03726353450308971
1870,0.015297432729435477
1871,0.02299977278993516
1872,0.00888656984121063
1873,0.0028048663940915307
1874,0.11491775363885948
1876,0.037057044622404264
1878,0.02290105941158002
1879,0.15564366830318152
1884,0.017709046342785976
1885,0.003937819135448354
1888,0.02514147082926816
1893,0.005310892228652394
1897,0.03693552208577985
1901,0.009989429383995479
1902,0.009385194767826809
1903,0.0029941353175386982
1905,0.04441620945329576
1907,0.006840403107349558
1908,0.2443837283398987
1919,0.15549841126964176
1921,0.18858472388489234
1926,0.008416468942424909
1928,0.007973905437986591
1930,0.147919249735093
1933,0.008867211825199818
1934,0.011250675869181472
1935,0.06341169313474286
1939,0.19170312127635927
1940,0.013447326337678768
1942,0.005929599512539005
1943,0.0052766669846504724
1945,0.013119267593133952
1946,0.03152067693249995
1948,0.03192341135611836
1949,0.013003801643673655
1952,0.02471518370151762
1953,0.021321331376410346
1955,0.010221922530370495
1959,0.035350000070360675
1963,0.011230646057169766
1965,0.004701620042305706
1967,0.012730136774720811
1968,0.01894226636790779
1969,0.002616924542092916
1970,0.06602164597751592
1973,0.014825317212520107
1977,0.1879877243196744
1978,0.0053196947238261525
1979,0.002233132469358932
1988,0.03174710089215426
1991,0.020311101470838387
1994,0.0014393582768942364
1996,0.0039722713846481236
1997,0.005894278516615538
1998,0.006933270454660463
2000,0.1305144659417818
2002,0.002966532661238132
2004,0.0278721499472991
2007,0.04078817262396239
2008,0.010747010336057437
2010,0.003956365799573399
2011,0.028851171837665633
2012,0.05109109683152712
2015,0.009035619335143664
2018,0.0017729490170869965
2019,0.003138236432785011
2023,0.02695036853990753
2024,0.051490786610664876
2026,0.006751632982751981
2028,0.00489033155303706
2029,0.011608872079090369
2031,0.009105088001648843
2033,0.027211724743629123
2034,0.19625332278083818
2037,0.17528998346196825
2038,0.012730136774720811
2039,0.00845713167028119
2040,0.003059932504922247
2042,0.007712013380513318
2045,0.019263411522210706
2048,0.02486253453666588
2049,0.02571964470048415
2050,0.018236605721539245
2057,0.0365749738500078
2061,0.020953551840376446
2063,0.05157052022396844
2067,0.020856784734143118
2069,0.02326016677945087
2070,0.01440187889127288
2072,0.2655781788308437
2073,0.03042279249054506
2075,0.00852835006974723
2076,0.10267155795143915
2081,0.017251074915801225
2082,0.08232065902330617
2084,0.06951513793948838
2085,0.0969051018397003
2086,0.021013971088503537
2088,0.03257309842765678
2092,0.09224743309581902
2093,0.009473865115249017
2094,0.0025441251731333544
2096,0.07956939927692222
2102,0.014357876615331201
2103,0.10387812078000051
2104,0.042566877347419485
2108,0.14579284585126848
2109,0.023594314249367386
2111,0.03174720736214324
2113,0.014765962335412334
2116,0.04159914240982698
2117,0.028626256585503246
2118,0.016026534005446073
2119,0.011447188706542107
2120,0.0032168089829512506
2121,0.012021786203890631
2124,0.033931646294111134
2125,0.02428967416332338
2126,0.004030983291128649
2127,0.23309654829950627
2131,0.001476517076890063
2133,0.045181305869762066
2134,0.04066799179129609
2136,0.01129798095804404
2137,0.08109418838977173
2139,0.033991293955338064
2144,0.0013264993722119794
2145,0.017967848558272985
2146,0.07031504429106507
2149,0.03061460313436585
2150,0.003412761953976563
2151,0.04178009041058405
2152,0.010880514660322058
2153,0.002933488174507809
2157,0.08050305498608085
2158,0.010697384923723527
2159,0.003228639721227365
2161,0.002928240309361619
2163,0.003989695467766786
2166,0.030417061856417862
2169,0.007404469466059877
2171,0.08848862553185569
2177,0.007887935927514817
2179,0.0746664955165636
2182,0.0017179309377106425
2184,0.161614737966565
2185,0.029854026978287884
2186,0.005157949025741667
2187,0.004833923061093716
2188,0.02114441972559008
2189,0.004265227842150094
2190,0.15861667037531726
2194,0.0028939895366086096
2195,0.010497602706624282
2196,0.023297690746605593
2198,0.11857748782947998
2199,0.016414246990332972
2200,0.002254718813772533
2201,0.006214328316891983
2203,0.0609278604255282
2208,0.011247530087522994
2209,0.017290949024254168
2210,0.01009744293256294
2211,0.0031717867660350308
2213,0.008194695286941233
2214,0.007508272273629673
2215,0.2010649488173302
2216,0.0024406699793725747
2218,0.004056530926594193
2222,0.03194233338168774
2224,0.002338987711464907
2229,0.00465362506885751
2230,0.0076134559403898145
2234,0.02605698649914622
2235,0.0177099192198029
2237,0.011912983302982454
2239,0.003716314654861369
2241,0.004551572562605938
2242,0.0042994253979311515
2243,0.005281423001253501
2244,0.0023816395128031047
2245,0.001822783127761708
2248,0.04320296387441844
2251,0.005330095657696649
2253,0.21163428380045848
2254,0.0038385544436510643
2257,0.0024318255103678464
2261,0.06331858873923402
2262,0.01022168644009783
2266,0.009670199810525944
2269,0.0033682383295483486
2275,0.008328976335726965
2278,0.008772987026759875
2279,0.007125453208068174
2283,0.005424841391610424
2284,0.04307348607516458
2285,0.0022730183319084915
2286,0.001875454014486644
2287,0.10373471693168763
2289,0.1117855158729652
2290,0.11127879940598398
2291,0.021013971088503537
2293,0.013645196994526721
2300,0.03371049650161584
2301,0.00490729804262912
2302,0.09661238776783919
2303,0.016850465962328035
2304,0.0020706439780342027
2305,0.04175997918291165
2306,0.028187742052066984
2307,0.02899312343628273
2308,0.14150567831332705
2311,0.028130447374202804
2313,0.03790194751584011
2315,0.001439205872129631
2316,0.02568926654990457
2318,0.2010649488173302
2322,0.005714157887633886
2323,0.00987197953617664
2325,0.03945484750825159
2327,0.0171655767094838
2328,0.07510539916974966
2329,0.0677664040032843
2330,0.009307726179446875
2332,0.00317974235629804
2333,0.0045472768501798825
2334,0.043531382250602255
2337,0.018217461185081905
2338,0.07008563004435678
2341,0.12427224892325442
2344,0.03557148386884934
2345,0.004163811898525861
2347,0.004083624301920781
2348,0.02231373745145621
2349,0.0029422664708987074
2350,0.0051959911429910145
2351,0.028412535504455765
2358,0.0465209947848973
2359,0.06487888074564614
2361,0.01945140247948979
2363,0.008490380313975438
2364,0.0041916681482894146
2366,0.09360795968146071
2369,0.0035149566671514353
2370,0.20885739215793647
2373,0.035441681465495305
2375,0.008291327971945517
2377,0.033704115051519934
2384,0.05690630693353043
2385,0.01090734596737921
2386,0.05970245262781119
2387,0.0016221641962037249
2388,0.03487631447486026
2392,0.014018484884019284
2393,0.02499539085051906
2394,0.01766896553361621
2395,0.00510984803225205
2396,0.015701629763300418
2397,0.02690380979767986
2400,0.01766896553361621
2401,0.008730658333076121
2403,0.03835890767133359
