ID,TARGET
361,0.4788085624691033
364,0.4798219979228457
365,0.4806803999887279
366,0.4809235958867204
367,0.4729940228554769
368,0.47112768571211355
370,0.47112307564326694
372,0.47671504783192903
376,0.4696347670235719
377,0.47370702202595166
379,0.46991590668625743
380,0.4769354300728983
381,0.484483214671543
385,0.47205790771061346
386,0.4841018322811435
389,0.4851608317803522
391,0.48747299694177054
392,0.471981379494099
393,0.4730705681586173
395,0.4794395266117981
396,0.47205790771061346
397,0.464275754345504
398,0.4809864502245349
399,0.4881840642549248
400,0.4770253649104543
401,0.4735743686998329
403,0.4753004310061068
405,0.4788066720850346
406,0.48093073140661585
409,0.4769354300728983
411,0.4745702938324323
413,0.4677576579434294
418,0.29935413719125625
419,0.4807589454351258
422,0.4788085624691033
424,0.49362565428161326
425,0.47805098243046124
427,0.4729940228554769
430,0.4673300631247865
431,0.4788085624691033
434,0.4811187448097375
435,0.4817906260437032
437,0.4867527232384918
438,0.44937239356319936
439,0.4903075894264972
442,0.47494230407831156
446,0.47725091372873135
450,0.4870341637855102
451,0.4796401415002733
452,0.47669623260953886
454,0.4673300631247865
455,0.47012264633132
463,0.47888519369246296
464,0.47392924062805597
465,0.4753017350783715
467,0.4909855941772518
468,0.4819129238402156
470,0.4731145880026512
472,0.4964129043756646
473,0.4807589454351258
475,0.4727735273057208
476,0.4753017350783715
479,0.4811187448097375
481,0.4650191606340596
483,0.4817906260437032
484,0.47533142537442763
486,0.48227137832718203
487,0.4742885974964523
491,0.48280507153735575
494,0.47725091372873135
495,0.4696347670235719
497,0.481036656141512
498,0.293678306268263
499,0.47494230407831156
503,0.4811187448097375
504,0.4796412196361203
505,0.47443215909318454
506,0.4755589341258362
507,0.47948373425163976
508,0.489109529464024
509,0.4807589454351258
510,0.2990120309924008
511,0.3057034526074857
512,0.48340924437930954
516,0.4677576579434294
518,0.4851165885433956
519,0.47642505872792157
520,0.4747149499235014
521,0.4742885974964523
522,0.4579196372319374
524,0.4917492474051269
525,0.46933423562963933
526,0.47112307564326694
528,0.4788085624691033
529,0.47770983978745896
531,0.4867845239774543
532,0.49474083675056446
534,0.4901332739106459
536,0.482553293619509
539,0.487799586517976
540,0.48168451193896505
541,0.471981379494099
542,0.49094132628407616
545,0.4771299930590629
546,0.4729940228554769
552,0.47748550677551016
556,0.4673300631247865
557,0.4729940228554769
559,0.47482939893621084
562,0.47760787720014447
563,0.4806553371551258
565,0.4806145014373302
569,0.4696347670235719
570,0.4867845239774543
574,0.4824618797813701
575,0.47443215909318454
585,0.476237392411052
589,0.47152003055790465
590,0.4829487831565828
592,0.4807589454351258
593,0.4847488239049689
594,0.46871916615327935
595,0.4788085624691033
597,0.45111058634646356
601,0.4711453072559456
603,0.476237392411052
604,0.29747224496275554
605,0.4799165697753322
607,0.4729940228554769
608,0.47988443876522585
610,0.4807589454351258
612,0.4902249211309867
613,0.4878991425574331
615,0.46790608292023794
616,0.49329892076172793
617,0.4841018322811435
619,0.4771299930590629
620,0.4909855941772518
621,0.4701108647178681
624,0.48185702533344854
625,0.47321448423134166
628,0.471981379494099
629,0.4921838224026448
630,0.48280507153735575
632,0.47892455636839487
634,0.4654617322752527
637,0.47888519369246296
638,0.4775952013209934
642,0.4794395266117981
643,0.47504735993532954
644,0.48508599361848315
646,0.4696347670235719
655,0.47210963814957835
660,0.4807589454351258
664,0.4792485626114458
665,0.48867088256094066
666,0.4701108647178681
670,0.4903075894264972
671,0.49449730999881314
672,0.47611621739377014
675,0.4726942213502767
676,0.4865575537292078
677,0.4811187448097375
678,0.47562523973345844
680,0.4753017350783715
683,0.4921838224026448
684,0.4807589454351258
685,0.4841460699932575
691,0.49430289566952645
693,0.4673300631247865
696,0.4673300631247865
698,0.30160731788840417
699,0.4788085624691033
700,0.47930695607093937
703,0.47882717861516355
704,0.4740219646243321
705,0.4730705681586173
707,0.49329892076172793
709,0.48534352200534053
711,0.49362565428161326
713,0.4788085624691033
716,0.471981379494099
719,0.4729940228554769
721,0.47494230407831156
722,0.470329532215592
723,0.4791901586512989
724,0.47095107045471196
727,0.4687662962345773
728,0.47888519369246296
729,0.47112307564326694
733,0.4769354300728983
736,0.4789699135792405
739,0.48323098390217223
742,0.49449730999881314
743,0.48161732099895743
744,0.4641163283280881
745,0.49449730999881314
747,0.47078950202226694
749,0.47869023658187543
750,0.4841018322811435
751,0.4856398806645694
752,0.2995309116344425
755,0.46740650476823214
756,0.46470824930977983
762,0.48528131057785195
763,0.4830698160766627
764,0.48032210066390263
765,0.48280507153735575
766,0.4730705681586173
769,0.4841018322811435
770,0.49405279947298725
773,0.47392924062805597
774,0.4851165885433956
776,0.4771299930590629
777,0.48280507153735575
778,0.47446995317537805
779,0.4769354300728983
780,0.471981379494099
781,0.48540710454433467
786,0.48660180418470567
788,0.4720831346229929
794,0.4867527232384918
796,0.4921838224026448
801,0.48478867012745036
802,0.4820480665829375
803,0.47106932880488017
804,0.4701108647178681
805,0.47392924062805597
809,0.48209229199703596
810,0.489109529464024
817,0.476237392411052
819,0.4788085624691033
821,0.47494230407831156
824,0.4909855941772518
825,0.46759371540812494
826,0.48862839403588765
830,0.4720481463326352
831,0.4785552833071369
832,0.476237392411052
833,0.477137958498967
837,0.4811187448097375
839,0.4673300631247865
840,0.4649287161461635
841,0.4851608317803522
842,0.47500178923453934
843,0.47050040456000547
844,0.48544604923179024
845,0.47725091372873135
848,0.47899218162459034
853,0.46557057723490924
854,0.4654617322752527
855,0.4753017350783715
856,0.4764210375859041
861,0.4704187819432832
865,0.4811187448097375
866,0.29904350885214875
867,0.47570203683670453
870,0.4734192026607112
871,0.4867527232384918
872,0.4769354300728983
873,0.4788085624691033
874,0.4866039583419736
875,0.4695042179775237
876,0.46627948250852863
879,0.4788085624691033
880,0.4729940228554769
883,0.48280507153735575
884,0.4771299930590629
886,0.478237674271294
890,0.4729940228554769
892,0.48451042262508975
893,0.48747299694177054
894,0.48323098390217223
895,0.4867527232384918
896,0.4851165885433956
897,0.47112307564326694
899,0.49094132628407616
900,0.4749661703674998
901,0.4674674372162199
902,0.49329892076172793
905,0.4755420974674486
912,0.4943964804357331
914,0.49449730999881314
915,0.485763659385207
917,0.49362565428161326
918,0.4729940228554769
919,0.47888519369246296
921,0.4652121763918413
922,0.48200077740645647
923,0.46977817874550637
926,0.4673300631247865
929,0.47710977783645225
930,0.47494230407831156
931,0.4851608317803522
937,0.4753017350783715
938,0.4808038678781968
939,0.48278706926173814
941,0.48280507153735575
946,0.30563910224433677
947,0.47467254669132386
950,0.4692757886846321
951,0.4753017350783715
952,0.4807589454351258
953,0.47949042877006226
954,0.4673300631247865
955,0.4788085624691033
956,0.4921838224026448
957,0.486457968556978
960,0.4841018322811435
963,0.4959393003854212
966,0.4801512160545837
969,0.4826225883387849
971,0.47568254011833033
972,0.4753017350783715
975,0.47089820659091863
980,0.4752385273230737
982,0.487799586517976
983,0.4701108647178681
985,0.4916195821733884
987,0.3056042058378323
988,0.47182959660739976
991,0.47494230407831156
992,0.29904350885214875
995,0.4909855941772518
996,0.4729940228554769
998,0.4742885974964523
1001,0.4921838224026448
1002,0.47392924062805597
1004,0.4788085624691033
1005,0.48805779839470637
1010,0.471981379494099
1011,0.4654617322752527
1012,0.471981379494099
1013,0.48591189996931716
1014,0.4753676554866732
1015,0.4877682036633245
1016,0.47392924062805597
1022,0.4668972563913794
1023,0.4832858920396225
1024,0.47112307564326694
1025,0.4807589454351258
1026,0.49094132628407616
1028,0.4752574394019883
1029,0.4787123683221874
1032,0.489109529464024
1034,0.48255783818115333
1036,0.47888519369246296
1037,0.4630825807657943
1039,0.4930575429921034
1042,0.4769354300728983
1045,0.4811187448097375
1046,0.48675009335481145
1050,0.4775552443931604
1052,0.30887396834886954
1055,0.4788085624691033
1057,0.46245060994413867
1058,0.4701108647178681
1060,0.471981379494099
1062,0.47205790771061346
1063,0.4811187448097375
1064,0.48862839403588765
1065,0.4833282108466179
1066,0.4676460366911748
1067,0.49242731968437525
1068,0.4800448736666228
1070,0.4903075894264972
1072,0.48093073140661585
1077,0.4921838224026448
1078,0.47392924062805597
1079,0.4742885974964523
1081,0.4841018322811435
1082,0.4909855941772518
1093,0.47817595924218326
1094,0.4811187448097375
1102,0.4810821143283565
1103,0.48862839403588765
1106,0.471981379494099
1107,0.49449730999881314
1112,0.4851165885433956
1113,0.47112307564326694
1114,0.483513309346533
1116,0.47120440817862447
1118,0.47297112314962136
1120,0.4807589454351258
1121,0.4799165697753322
1128,0.4799165697753322
1130,0.4867527232384918
1132,0.47494230407831156
1135,0.47836480905304996
1138,0.48674558233948856
1139,0.47158159304064023
1141,0.4807589454351258
1143,0.4909855941772518
1146,0.49302746999896263
1148,0.4788085624691033
1149,0.4840275399644065
1151,0.476237392411052
1152,0.4807589454351258
1153,0.47725091372873135
1155,0.48351028051742756
1157,0.471981379494099
1160,0.46970781393799466
1161,0.4734192026607112
1162,0.4832639402289868
1164,0.48862839403588765
1168,0.4783783491787625
1169,0.4742885974964523
1174,0.4921838224026448
1176,0.4616535649806485
1177,0.49094132628407616
1178,0.4771299930590629
1180,0.48107440406141966
1181,0.48118473212402835
1182,0.4861391732247861
1185,0.47392924062805597
1190,0.47118272941017636
1194,0.4753017350783715
1196,0.4788066720850346
1199,0.4769354300728983
1200,0.47814367983070644
1201,0.4729940228554769
1202,0.48323452140944123
1206,0.49329892076172793
1207,0.47949042877006226
1208,0.4696347670235719
1212,0.48022234127958136
1216,0.4673300631247865
1219,0.4788085624691033
1221,0.47725091372873135
1222,0.471981379494099
1225,0.4799165697753322
1227,0.4769354300728983
1230,0.4711354248061516
1231,0.4788085624691033
1232,0.4769354300728983
1233,0.47345210289655987
1234,0.4867527232384918
1235,0.4771299930590629
1236,0.4917492474051269
1237,0.4739739248019475
1238,0.4899795008211317
1239,0.4817906260437032
1240,0.4839903980051179
1241,0.476237392411052
1244,0.4852698514480449
1245,0.4809797541198562
1247,0.4769354300728983
1250,0.47508870010616894
1251,0.4729940228554769
1257,0.47205790771061346
1259,0.471981379494099
1266,0.48708024400249367
1267,0.49329892076172793
1268,0.4732724876819893
1270,0.49449730999881314
1272,0.481912852073598
1273,0.4889244658339514
1276,0.486457968556978
1278,0.4654617322752527
1279,0.48560108200494795
1283,0.4825047449224048
1284,0.4811187448097375
1286,0.47345509435552485
1289,0.47861587786687976
1290,0.4673300631247865
1292,0.4748952641686708
1293,0.4817906260437032
1294,0.4903075894264972
1296,0.4863584273000252
1298,0.476237392411052
1299,0.4903075894264972
1301,0.4687662962345773
1304,0.48414340528327277
1306,0.4817906260437032
1308,0.4831350192074402
1310,0.48161079929624484
1311,0.4742885974964523
1312,0.4910669371811202
1315,0.4753017350783715
1318,0.48534352200534053
1319,0.4671507275396842
1320,0.471981379494099
1323,0.47674054055308174
1324,0.4762605894678477
1325,0.4822362949406371
1326,0.4681261183716349
1329,0.49449730999881314
1331,0.487799586517976
1332,0.4788085624691033
1335,0.471981379494099
1336,0.4909855941772518
1338,0.4874295718871546
1340,0.489109529464024
1342,0.471981379494099
1345,0.47392924062805597
1347,0.4701108647178681
1349,0.4811187448097375
1350,0.4867695456698392
1351,0.4692757886846321
1354,0.4565756900066282
1355,0.4802482672533244
1356,0.4788085624691033
1359,0.4815008031000339
1361,0.49329892076172793
1362,0.49094132628407616
1363,0.4921838224026448
1365,0.4746460833861343
1366,0.48279733085833393
1367,0.4811187448097375
1368,0.4692757886846321
1369,0.4701108647178681
1370,0.4832639402289868
1371,0.4851165885433956
1372,0.49449730999881314
1374,0.4757271167302114
1375,0.489109529464024
1376,0.4844318360901056
1379,0.29598950458761725
1380,0.4769354300728983
1383,0.4788085624691033
1387,0.4866160166438416
1388,0.4825589644822754
1389,0.4686014591477318
1390,0.48667406587592893
1394,0.4817906260437032
1396,0.4921838224026448
1397,0.4893122428900084
1399,0.4867527232384918
1400,0.47888519369246296
1402,0.4909997005632461
1403,0.48749038908139725
1404,0.4898709241790143
1405,0.48712899737873766
1407,0.48015773842625753
1409,0.47494230407831156
1413,0.3009872384774106
1415,0.48605796761430975
1416,0.4809235958867204
1418,0.4753017350783715
1422,0.4711453072559456
1423,0.47223835505458317
1425,0.4587962612372178
1428,0.4788085624691033
1429,0.47930788986849254
1430,0.4788085624691033
1431,0.4801778108583543
1432,0.4753017350783715
1434,0.4673300631247865
1435,0.4729940228554769
1436,0.49329892076172793
1438,0.47094436340413287
1443,0.49173360196207766
1445,0.4824029702670763
1446,0.49171789340910194
1453,0.48232822174344914
1456,0.46919369262844335
1458,0.4794395266117981
1459,0.46895895533525095
1460,0.48212052669862154
1461,0.49161610113966536
1462,0.49329892076172793
1463,0.4788085624691033
1466,0.4909855941772518
1467,0.4788085624691033
1469,0.48867088256094066
1470,0.4645924951185039
1471,0.4921838224026448
1473,0.4734192026607112
1476,0.4707127173254874
1477,0.4809487718814058
1481,0.4788085624691033
1482,0.4830698160766627
1485,0.48862839403588765
1486,0.49362565428161326
1490,0.4859960718205855
1491,0.4921838224026448
1493,0.4729940228554769
1494,0.4890970760480987
1500,0.4770995259003221
1504,0.4783783491787625
1506,0.47392924062805597
1509,0.4738434070087889
1512,0.4817906260437032
1514,0.47517646151014237
1518,0.4788085624691033
1520,0.4701108647178681
1522,0.48220333474459465
1525,0.4921838224026448
1526,0.4867527232384918
1529,0.4909855941772518
1530,0.48862839403588765
1532,0.4729940228554769
1533,0.47717358027803236
1537,0.48323098390217223
1542,0.4844738126617285
1544,0.4851165885433956
1545,0.49362565428161326
1546,0.4921838224026448
1549,0.49094132628407616
1551,0.4729940228554769
1552,0.4729940228554769
1555,0.4807589454351258
1556,0.471981379494099
1558,0.4921838224026448
1560,0.47392924062805597
1561,0.4814397237497107
1562,0.47392924062805597
1563,0.4673300631247865
1566,0.4683415785991821
1568,0.47948373425163976
1570,0.4769354300728983
1575,0.4903075894264972
1577,0.4817906260437032
1579,0.4692757886846321
1581,0.47685477580892016
1582,0.4865575537292078
1585,0.48862839403588765
1586,0.47158159304064023
1587,0.4687662962345773
1593,0.4811187448097375
1597,0.48953573925650656
1599,0.4828373353678057
1608,0.3038312405693978
1609,0.4788085624691033
1612,0.4807589454351258
1615,0.471981379494099
1616,0.47948373425163976
1618,0.4815008031000339
1619,0.471981379494099
1624,0.47725091372873135
1625,0.4855868711508239
1627,0.4730705681586173
1628,0.49362565428161326
1635,0.471981379494099
1636,0.4867527232384918
1637,0.4788085624691033
1640,0.47888519369246296
1642,0.4755141814012965
1645,0.4811187448097375
1647,0.47205790771061346
1648,0.49449730999881314
1650,0.4671827647251814
1651,0.4904969106466155
1653,0.47494230407831156
1654,0.4694991027419101
1655,0.4788450543323733
1656,0.4722695581457484
1657,0.48862839403588765
1659,0.48862839403588765
1661,0.4926101280510768
1662,0.4782198866572635
1663,0.4917492474051269
1664,0.48280507153735575
1671,0.4788085624691033
1673,0.4788085624691033
1674,0.4830625488410459
1678,0.47112307564326694
1680,0.4809015336818399
1682,0.481582830191247
1687,0.471071819212012
1689,0.4729940228554769
1690,0.4807098449200395
1691,0.4789557421921943
1692,0.48862839403588765
1696,0.4815333088362078
1701,0.4839861201145572
1702,0.4795754534383919
1705,0.4769354300728983
1707,0.4811187448097375
1711,0.4807589454351258
1714,0.48704512290888285
1715,0.4909855941772518
1716,0.4867527232384918
1717,0.4701108647178681
1719,0.4753017350783715
1723,0.4729940228554769
1725,0.46377732601406924
1726,0.49329892076172793
1728,0.4673300631247865
1730,0.4709791621188798
1731,0.46977817874550637
1736,0.4791489516480913
1742,0.49449730999881314
1745,0.4859240740423574
1747,0.4921838224026448
1749,0.47904679138473655
1750,0.4863584273000252
1751,0.471981379494099
1752,0.48233273074660277
1753,0.49246915815631226
1754,0.476237392411052
1758,0.49449730999881314
1759,0.4838816204093916
1760,0.4726075160041677
1761,0.4788085624691033
1763,0.4807589454351258
1765,0.48387067776361353
1767,0.48747299694177054
1768,0.471981379494099
1769,0.47392924062805597
1774,0.47863084768263425
1775,0.4876557331374665
1776,0.4673300631247865
1777,0.4817906260437032
1779,0.48212052669862154
1780,0.3012385240665654
1783,0.4753017350783715
1784,0.1673867697368085
1785,0.4663387181749902
1789,0.4788085624691033
1790,0.4876557331374665
1792,0.47381935067837455
1793,0.48862839403588765
1795,0.47494230407831156
1796,0.47504218749095556
1798,0.486457968556978
1802,0.476401889113667
1803,0.48514890106677006
1805,0.4710898948135776
1806,0.4826726023470726
1809,0.48041643086464964
1810,0.29904350885214875
1812,0.4788085624691033
1813,0.4855456231107017
1814,0.4876557331374665
1815,0.46979623032927736
1817,0.4841174062813043
1818,0.4836001527177111
1819,0.47888519369246296
1820,0.47379041181667125
1821,0.4926101280510768
1823,0.48571739823697674
1826,0.4774573822056095
1827,0.4784936222907422
1829,0.49449730999881314
1831,0.4734192026607112
1833,0.4848622452028665
1834,0.47511132213236157
1837,0.4841018322811435
1838,0.471981379494099
1839,0.301842733444194
1840,0.47839567367421026
1841,0.4799230226586218
1842,0.4805794188311648
1844,0.47430486349038736
1845,0.47498634109124555
1846,0.4673300631247865
1847,0.471981379494099
1850,0.4742885974964523
1851,0.4799165697753322
1852,0.4673300631247865
1860,0.4841460699932575
1862,0.486457968556978
1864,0.48862839403588765
1865,0.47494230407831156
1866,0.48280507153735575
1867,0.4851608317803522
1870,0.4899296427607733
1871,0.480060811572672
1872,0.4788085624691033
1873,0.4729940228554769
1874,0.4937779110858799
1876,0.486092451947354
1878,0.4806803999887279
1879,0.4921838224026448
1884,0.47861288343959807
1885,0.4707127173254874
1888,0.4809530049565028
1893,0.47923421606666156
1897,0.4841460699932575
1901,0.47450872758008805
1902,0.47494230407831156
1903,0.4742885974964523
1905,0.4841460699932575
1907,0.4730928094645216
1908,0.49449730999881314
1919,0.4909855941772518
1921,0.49242731968437525
1926,0.47392924062805597
1928,0.4759698287231105
1930,0.4909855941772518
1933,0.48261470030337283
1934,0.47392924062805597
1935,0.4857449039185411
1939,0.4909855941772518
1940,0.4788085624691033
1942,0.4771299930590629
1943,0.4710768082045835
1945,0.47494230407831156
1946,0.4833081731042319
1948,0.4851165885433956
1949,0.47948373425163976
1952,0.48280507153735575
1953,0.47869023658187543
1955,0.47888519369246296
1959,0.4825249820110571
1963,0.47725091372873135
1965,0.47697756233037425
1967,0.4788085624691033
1968,0.4771915399418083
1969,0.30493071357590434
1970,0.48534352200534053
1973,0.476237392411052
1977,0.4903075894264972
1978,0.4729940228554769
1979,0.2967750371503525
1988,0.4811187448097375
1991,0.4811187448097375
1994,0.29904350885214875
1996,0.47443215909318454
1997,0.46647928641741704
1998,0.47259486293582487
2000,0.4899507990595404
2002,0.46409826759066786
2004,0.4867527232384918
2007,0.4851165885433956
2008,0.47392924062805597
2010,0.4734192026607112
2011,0.4807589454351258
2012,0.4928783586438016
2015,0.4741693126170822
2018,0.4654617322752527
2019,0.4729940228554769
2023,0.4807589454351258
2024,0.48442037344199934
2026,0.47392924062805597
2028,0.4729940228554769
2029,0.47392924062805597
2031,0.4769354300728983
2033,0.4817906260437032
2034,0.48553159173535415
2037,0.4921838224026448
2038,0.4788085624691033
2039,0.4799826968349687
2040,0.471981379494099
2042,0.47205790771061346
2045,0.48280507153735575
2048,0.48280507153735575
2049,0.4817906260437032
2050,0.4814169927486492
2057,0.4811187448097375
2061,0.4851165885433956
2063,0.485763659385207
2067,0.4841018322811435
2069,0.48188478372877247
2070,0.4788085624691033
2072,0.49449730999881314
2073,0.48112239493594544
2075,0.47392924062805597
2076,0.49094132628407616
2081,0.4807589454351258
2082,0.48891431515290784
2084,0.48437411418847165
2085,0.4892739267362053
2086,0.4807589454351258
2088,0.4788085624691033
2092,0.49301665719518417
2093,0.48154455463298
2094,0.47112307564326694
2096,0.49024471116187013
2102,0.47888519369246296
2103,0.48862839403588765
2104,0.4851608317803522
2108,0.4917492474051269
2109,0.47850638787872607
2111,0.4851165885433956
2113,0.473617918911636
2116,0.48158562080014106
2117,0.4817906260437032
2118,0.48135136427355946
2119,0.47494230407831156
2120,0.4701108647178681
2121,0.47494230407831156
2124,0.4867323459512426
2125,0.4799165697753322
2126,0.47349874025392963
2127,0.49474083675056446
2131,0.4673300631247865
2133,0.48323751795242725
2134,0.48578170146685046
2136,0.476237392411052
2137,0.48929229347088304
2139,0.48862839403588765
2144,0.3009872384774106
2145,0.48048655211318464
2146,0.48805721388053774
2149,0.48317638547221553
2150,0.4748880812613573
2151,0.4840927744125474
2152,0.47494230407831156
2153,0.4742885974964523
2157,0.49363202100619
2158,0.48159078184145093
2159,0.4734779992539545
2161,0.4729940228554769
2163,0.4715480784676093
2166,0.48196732710405427
2169,0.47236312555169213
2171,0.4903075894264972
2177,0.308784695106465
2179,0.4859240740423574
2182,0.4696347670235719
2184,0.4909855941772518
2185,0.4817906260437032
2186,0.471879157254466
2187,0.4735033785782929
2188,0.48323751795242725
2189,0.4753017350783715
2190,0.4921838224026448
2194,0.30120721828090413
2195,0.47392924062805597
2196,0.4816182551342909
2198,0.49405279947298725
2199,0.4816002823386065
2200,0.3020944245913913
2201,0.47562000766169754
2203,0.48442037344199934
2208,0.47494230407831156
2209,0.47934606720632494
2210,0.4759955987972232
2211,0.4742885974964523
2213,0.46677445147941116
2214,0.4843216433078562
2215,0.49094132628407616
2216,0.30297255545516455
2218,0.47120440817862447
2222,0.4799165697753322
2224,0.4673300631247865
2229,0.471619766124464
2230,0.4771299930590629
2234,0.4837255866684429
2235,0.48280507153735575
2237,0.4769354300728983
2239,0.4753017350783715
2241,0.47641596157734495
2242,0.4729940228554769
2243,0.4769354300728983
2244,0.471981379494099
2245,0.4673300631247865
2248,0.483680457319687
2251,0.47378998528904825
2253,0.4921838224026448
2254,0.4692293014257965
2257,0.471981379494099
2261,0.48508599361848315
2262,0.47888519369246296
2266,0.4752574394019883
2269,0.4742885974964523
2275,0.47818669459892077
2278,0.47494230407831156
2279,0.4771299930590629
2283,0.47666740239021593
2284,0.48280507153735575
2285,0.45667822891567833
2286,0.4696347670235719
2287,0.48660180418470567
2289,0.48862839403588765
2290,0.4903075894264972
2291,0.4807589454351258
2293,0.4788085624691033
2300,0.48200077740645647
2301,0.4692757886846321
2302,0.4814137142574071
2303,0.4837297081997901
2304,0.4711453072559456
2305,0.4822354457655376
2306,0.48280507153735575
2307,0.4807589454351258
2308,0.48862839403588765
2311,0.4807589454351258
2313,0.4851165885433956
2315,0.29904350885214875
2316,0.4811187448097375
2318,0.49094132628407616
2322,0.47305949751482584
2323,0.47205790771061346
2325,0.4842785888434334
2327,0.4807589454351258
2328,0.4849092194494503
2329,0.49094132628407616
2330,0.4729399105743199
2332,0.4742885974964523
2333,0.4734192026607112
2334,0.4845054991769938
2337,0.4823709114775101
2338,0.48534352200534053
2341,0.4926101280510768
2344,0.48862839403588765
2345,0.470819630413534
2347,0.47150461387264375
2348,0.48180085975508236
2349,0.4742885974964523
2350,0.47028779736970994
2351,0.4806803999887279
2358,0.48734578115712274
2359,0.48867088256094066
2361,0.4817906260437032
2363,0.4828409117961347
2364,0.305639267871905
2366,0.4911782416996073
2369,0.4729940228554769
2370,0.491237828688481
2373,0.4841018322811435
2375,0.47718121500298444
2377,0.48862839403588765
2384,0.48862839403588765
2385,0.479311732115845
2386,0.484483214671543
2387,0.4673300631247865
2388,0.4836291522446737
2392,0.4788085624691033
2393,0.4811187448097375
2394,0.4788085624691033
2395,0.47041887289736894
2396,0.47888519369246296
2397,0.4841018322811435
2400,0.4788085624691033
2401,0.4780455522968813
2403,0.48156408498066655
2407,0.49301665719518417
2408,0.4851165885433956
2410,0.47494230407831156
2414,0.49094132628407616
2416,0.49449730999881314
2421,0.4729940228554769
2422,0.48862839403588765
2423,0.48862839403588765
2425,0.4817906260437032
2430,0.47450872758008805
2433,0.47304879568562175
2434,0.48590519949048383
2437,0.4817906260437032
2438,0.4788085624691033
2439,0.4867527232384918
2440,0.49094132628407616
2442,0.47949042877006226
2444,0.4769542209175034
2449,0.476237392411052
2456,0.47888519369246296
