ID,TARGET
540,0.28566363925535143
541,0.2778020436134495
542,0.3257870381838455
545,0.2869034988357434
546,0.27796406655126993
552,0.2873786763949367
556,0.27681715814479235
557,0.27796406655126993
559,0.28445363987167704
562,0.2815576030794377
563,0.2833233263753854
565,0.2916468956072298
569,0.2772115928038692
570,0.3081118040362634
574,0.28590385426530646
575,0.2796571299970857
585,0.2786031246567021
589,0.2817154196654535
590,0.29444526084051476
592,0.28773767833505404
593,0.2941241142164126
594,0.27949771625103015
595,0.28735458604207376
597,0.27666734394982195
601,0.277656261458851
603,0.2786626220011313
604,0.24963100730742313
605,0.29003204780057107
607,0.27796406655126993
608,0.28195410027207735
610,0.28773767833505404
612,0.36169728675781027
613,0.30016585279939023
615,0.27694821555393295
616,0.3817036043921722
617,0.2905411648835681
619,0.2869034988357434
620,0.3465472753268679
621,0.27751077392060686
624,0.28632250938461723
625,0.28017970469919184
628,0.2778020436134495
629,0.35558222318554894
630,0.2905366029142035
632,0.3266939289550519
634,0.27650932527742267
637,0.28825707682912904
638,0.28168674078840183
642,0.28740515749084705
643,0.28066301954032336
644,0.30901213708375225
646,0.2772134648083565
655,0.29465412367831284
660,0.28773767833505404
664,0.285743192059859
665,0.30504554161312014
666,0.27749431595114316
670,0.3227359422042025
671,0.369860475588901
672,0.2807262333143954
675,0.27913988978167326
676,0.2936890258168297
677,0.2992052594094151
678,0.28087674805144847
680,0.2783607243175603
683,0.3473022129166536
684,0.2906768853570662
685,0.29186347095884085
691,0.30733805805271075
693,0.27681715814479235
696,0.27682688557128105
698,0.2505095152382488
699,0.28735458604207376
700,0.28128793695858295
703,0.28466625713619353
704,0.28455224811202295
705,0.27810393267554434
707,0.36327379833592344
709,0.30552221708700344
711,0.3523634435447933
713,0.28735458604207376
716,0.2778020436134495
719,0.27796406655126993
721,0.27833790336389874
722,0.2796921886319766
723,0.2854916137948198
724,0.27754369511621735
727,0.2771247651277177
728,0.2853565766216547
729,0.27766405870547717
733,0.28498190407481966
736,0.28118660776752336
739,0.29303141021440754
742,0.3644470856703208
743,0.2817109290196314
744,0.27873322725651395
745,0.3644470856703208
747,0.2845727293844249
749,0.2815223526071743
750,0.2840190839933772
751,0.28772578602770693
752,0.2500582394438583
755,0.27694054011689606
756,0.2764019698300286
762,0.2883718661601551
763,0.2996449095195149
764,0.28591485356905166
765,0.2902053122771542
766,0.27802576041760163
769,0.2840745204548601
770,0.31258201232695176
773,0.27819887807828697
774,0.2910787236897109
776,0.2869034988357434
777,0.28370931300357827
778,0.28054987688835703
779,0.28498190407481966
780,0.2778020436134495
781,0.2871255045022814
786,0.2942023008385541
788,0.2779035011174769
794,0.29136288658439824
796,0.35926903146463635
801,0.3296835439255706
802,0.28827549597961855
803,0.27992768356454045
804,0.27749220937585595
805,0.27817581321185786
809,0.29378175116440775
810,0.3188659094748201
817,0.2786669982460493
819,0.28745446467835645
821,0.27833790336389874
824,0.3579614320412634
825,0.2770674994808524
826,0.3549661723300742
830,0.2778114247857663
831,0.2851640602826321
832,0.2785816511823528
833,0.2844741975587619
837,0.28778870213406843
839,0.27682987274050863
840,0.2764436107292168
841,0.29125451069961994
842,0.2795067795394375
843,0.2774886402076464
844,0.2917999804666786
845,0.27882478541196
848,0.2854820954813824
853,0.2792569370905361
854,0.27651110199957374
855,0.27835007464977235
856,0.2847179026114046
861,0.2798765847598674
865,0.29312559108603503
866,0.2498913094611703
867,0.28421405448859977
870,0.2794218492484695
871,0.3124478083036432
872,0.28498190407481966
873,0.28735458604207376
874,0.29420273426389637
875,0.279536517426328
876,0.2767419568749897
879,0.28735458604207376
880,0.27796406655126993
883,0.28370931300357827
884,0.2821026551170881
886,0.2847600284949636
890,0.27796406655126993
892,0.2888888136823018
893,0.29173760617027644
894,0.28602392991518505
895,0.29141160653696724
896,0.2908605521749329
897,0.2776541631239198
899,0.3591730204824446
900,0.2783100451004777
901,0.27930069506385385
902,0.3691543925851021
905,0.28064186505999034
912,0.29506392461840103
914,0.36430077687608026
915,0.3049666601323934
917,0.3461586375862556
918,0.2780051320967497
919,0.28825707682912904
921,0.2789312727703326
922,0.28175858615341465
923,0.27810470263993325
926,0.27682987274050863
929,0.2823588262318243
930,0.27833790336389874
931,0.30185626604087046
937,0.27835007464977235
938,0.28150245177474575
939,0.2863623252359481
941,0.2905366029142035
946,0.2511798053247275
947,0.2893991116943391
950,0.2771961440771443
951,0.2783607243175603
952,0.2913814569617949
953,0.2849153969550762
954,0.27681715814479235
955,0.28735458604207376
956,0.35161368633175866
957,0.29755030883629163
960,0.2909038709523193
963,0.371011281993499
966,0.28594971325469587
969,0.29020004552020995
971,0.2806718857331805
972,0.2783607243175603
975,0.279847885959657
980,0.2806411059530874
982,0.309748251461881
983,0.27749220937585595
985,0.3028604079865918
987,0.2534954969212858
988,0.2799915038659504
991,0.27841565694941794
992,0.2498913094611703
995,0.3544448713325491
996,0.2780051320967497
998,0.27820164249133106
1001,0.3473022129166536
1002,0.27817581321185786
1004,0.28735458604207376
1005,0.28683792456872254
1010,0.2778020436134495
1011,0.2765134802472172
1012,0.2778020436134495
1013,0.28696478639568906
1014,0.27982631413652076
1015,0.2995672300399173
1016,0.27825356679737706
1022,0.27680408601270406
1023,0.29081247472411753
1024,0.2776541631239198
1025,0.28570078334359705
1026,0.3523495368498113
1028,0.2818461127394685
1029,0.2810927473403164
1032,0.3188659094748201
1034,0.28200771769032296
1036,0.2853565766216547
1037,0.27620602869688626
1039,0.31323866976521364
1042,0.28500565575761166
1045,0.2935595128999999
1046,0.28864680704428847
1050,0.2810222898107212
1052,0.2559068097288063
1055,0.28735458604207376
1057,0.2784860684317618
1058,0.27749220937585595
1060,0.2778020436134495
1062,0.277866263334145
1063,0.2976052770285481
1064,0.2938850597437237
1065,0.2826019898034959
1066,0.2770311690877769
1067,0.34671598708109785
1068,0.2880403919365191
1070,0.31942763492522674
1072,0.28342997232770895
1077,0.35926903146463635
1078,0.27825356679737706
1079,0.27819862230445325
1081,0.29091636268775056
1082,0.3579614320412634
1093,0.28461267715405614
1094,0.2992052594094151
1102,0.28164489579593927
1103,0.299024294482073
1106,0.277797590983209
1107,0.3659313877743278
1112,0.2910662319542796
1113,0.2776541631239198
1114,0.28265185814068716
1116,0.27994584986237736
1118,0.29910121094460185
1120,0.28773767833505404
1121,0.29003204780057107
1128,0.28722856647489414
1130,0.3125609355807292
1132,0.27833790336389874
1135,0.28170351378190855
1138,0.3301523924334182
1139,0.27765542626454714
1141,0.28773767833505404
1143,0.3461628641899379
1146,0.3299811570241914
1148,0.28735458604207376
1149,0.2857325202478014
1151,0.27857802737597365
1152,0.28773767833505404
1153,0.2787274117696614
1155,0.2865566729528319
1157,0.2778020436134495
1160,0.28628557602881893
1161,0.2794063942515762
1162,0.2907269449011327
1164,0.2962491413506135
1168,0.2846997240469701
1169,0.27820823165179404
1174,0.34782497545365615
1176,0.2759350452005763
1177,0.3655762526049371
1178,0.28696542218918736
1180,0.2904251913664957
1181,0.290810273894588
1182,0.31157550009632906
1185,0.27817581321185786
1190,0.27764775517595397
1194,0.27835007464977235
1196,0.30390902158449684
1199,0.28498190407481966
1200,0.2873392639758571
1201,0.2780051320967497
1202,0.29400070477973855
1206,0.3805431033188449
1207,0.28585045086529004
1208,0.2772090447485523
1212,0.28552074840790737
1216,0.27682146004042973
1219,0.2878146146904502
1221,0.2788093516459591
1222,0.2778020436134495
1225,0.2832254748618407
1227,0.28500565575761166
1230,0.2985118436131133
1231,0.28735458604207376
1232,0.28498190407481966
1233,0.27806780335534825
1234,0.3124478083036432
1235,0.2868324589035792
1236,0.3241939522014439
1237,0.28579442048443393
1238,0.2933082487444011
1239,0.28354700172459385
1240,0.2935449433615712
1241,0.27856524835883273
1244,0.3044819342912054
1245,0.2924965260857328
1247,0.28500565575761166
1250,0.28622868186863776
1251,0.27796406655126993
1257,0.277863734745921
1259,0.2778020436134495
1266,0.32570816204656994
1267,0.3691543925851021
1268,0.28019821275313816
1270,0.37249641608019446
1272,0.2816618645674562
1273,0.35941560899455194
1276,0.2924232934673196
1278,0.2765134802472172
1279,0.3043375208301169
1283,0.28918759498714436
1284,0.28778870213406843
1286,0.2780563700493155
1289,0.28882849005119454
1290,0.27682146004042973
1292,0.28053638682078474
1293,0.2903742916352191
1294,0.3514361753867512
1296,0.306202025218426
1298,0.27857802737597365
1299,0.31942763492522674
1301,0.2771300539293338
1304,0.2938586302495837
1306,0.28354700172459385
1308,0.3086812086820267
1310,0.289289209078863
1311,0.27820164249133106
1312,0.29384264390561216
1315,0.27835007464977235
1318,0.3054219896122724
1319,0.2774523217823964
1320,0.2778020436134495
1323,0.27996591839977286
1324,0.28070046272362204
1325,0.2870436842801661
1326,0.27953809940300295
1329,0.3659313877743278
1331,0.30855544555356296
1332,0.2878146146904502
1335,0.2778020436134495
1336,0.3579614320412634
1338,0.2909042462117824
1340,0.3208078075041771
1342,0.2778020436134495
1345,0.27819887807828697
1347,0.27749220937585595
1349,0.28778870213406843
1350,0.3112347040642883
1351,0.2773848122545157
1354,0.2775624447878882
1355,0.2880607103443115
1356,0.28735458604207376
1359,0.2895018459258813
1361,0.3778831388993302
1362,0.3660216759748385
1363,0.34718438326535395
1365,0.2805845355271976
1366,0.2894629159989484
1367,0.2935595128999999
1368,0.27718604292180066
1369,0.27751077392060686
1370,0.29072571090428734
1371,0.28418144499533754
1372,0.36236931707218667
1374,0.28060881201420584
1375,0.31875798153198087
1376,0.29376636025014013
1379,0.2518329354580386
1380,0.28498190407481966
1383,0.28735458604207376
1387,0.2959303247830407
1388,0.3040221502995119
1389,0.2794621364727832
1390,0.28972048327027444
1394,0.2903742916352191
1396,0.35926903146463635
1397,0.34103156368160004
1399,0.29136288658439824
1400,0.28829043689903466
1402,0.33801341100811766
1403,0.29709363960703883
1404,0.3145819818773031
1405,0.32540627482830486
1407,0.2873554210435163
1409,0.27833790336389874
1413,0.2502392823519381
1415,0.2954394995464943
1416,0.2883480201092208
1418,0.27835007464977235
1422,0.27765876181431254
1423,0.2778370734801332
1425,0.27790737609610583
1428,0.28735458604207376
1429,0.2813216770788867
1430,0.28735458604207376
1431,0.31274951139693535
1432,0.278423391855911
1434,0.27681715814479235
1435,0.27796406655126993
1436,0.3778831388993302
1438,0.27747070608757973
1443,0.29872617009198643
1445,0.2863123500388891
1446,0.2996337544134855
1453,0.28321007697839146
1456,0.279593706985132
1458,0.2874404169131682
1459,0.277749624653046
1460,0.2932284430333213
1461,0.36497260100428447
1462,0.36327379833592344
1463,0.28735458604207376
1466,0.3465472753268679
1467,0.2878146146904502
1469,0.3060770445138381
1470,0.2764180415056555
1471,0.3473022129166536
1473,0.28022744809710304
1476,0.2798248022605029
1477,0.28654317585988387
1481,0.28735458604207376
1482,0.29184159009013305
1485,0.3372656825563255
1486,0.359668612114616
1490,0.2870728383850778
1491,0.3473022129166536
1493,0.2780051320967497
1494,0.30879925109953565
1500,0.28084168878520854
1504,0.28572028207624817
1506,0.27817581321185786
1509,0.2804671478885831
1512,0.2903742916352191
1514,0.2986450309977194
1518,0.28735458604207376
1520,0.27749220937585595
1522,0.33269490734554696
1525,0.3473022129166536
1526,0.3124478083036432
1529,0.3579614320412634
1530,0.2966054617409635
1532,0.27796406655126993
1533,0.28841167406841084
1537,0.2926132975674047
1542,0.29320304507027073
1544,0.29069420774921656
1545,0.3602015968481975
1546,0.34718438326535395
1549,0.30041373346835964
1551,0.27796406655126993
1552,0.27800108211044144
1555,0.28773767833505404
1556,0.2778020436134495
1558,0.3473022129166536
1560,0.27817581321185786
1561,0.2933993776667899
1562,0.27817581321185786
1563,0.27681715814479235
1566,0.2769992603279109
1568,0.2873971244393644
1570,0.28500565575761166
1575,0.3195909899001957
1577,0.28354700172459385
1579,0.27726496701073117
1581,0.28475777539017516
1582,0.2955938221296597
1585,0.2945927456911419
1586,0.27758631391079
1587,0.2771255259026844
1593,0.2935595128999999
1597,0.31855679880492394
1599,0.2917190329989853
1608,0.25089802138549727
1609,0.28735458604207376
1612,0.2906768853570662
1615,0.2778020436134495
1616,0.2877371721944128
1618,0.28651988898875863
1619,0.2778020436134495
1624,0.2787438145931815
1625,0.3041041027031321
1627,0.27810393267554434
1628,0.3644450899283367
1635,0.2778020436134495
1636,0.3124478083036432
1637,0.28735458604207376
1640,0.2853565766216547
1642,0.28895983936158076
1645,0.29312559108603503
1647,0.277866263334145
1648,0.36430077687608026
1650,0.27927904685482924
1651,0.29691085564896635
1653,0.2784693052461695
1654,0.2780099626627628
1655,0.2812773934607535
1656,0.2921178263952945
1657,0.3372656825563255
1659,0.3432874453420006
1661,0.33414367851255544
1662,0.28720405844451935
1663,0.3241939522014439
1664,0.29091127244150267
1671,0.28735458604207376
1673,0.28735458604207376
1674,0.2833527204523155
1678,0.277656269699207
1680,0.286079428804967
1682,0.2857218129160654
1687,0.2775087643940102
1689,0.27796406655126993
1690,0.28542395532753195
1691,0.284855847495611
1692,0.29113171901860324
1696,0.28154354564761935
1701,0.2963246997892705
1702,0.2925834155028897
1705,0.28498190407481966
1707,0.2992052594094151
1711,0.28773767833505404
1714,0.29471372100929016
1715,0.34943633816584857
1716,0.2936142769961252
1717,0.27751301121229305
1719,0.2783637445044381
1723,0.27796406655126993
1725,0.27863598102336967
1726,0.38053818330081246
1728,0.27682987274050863
1730,0.2798914668269279
1731,0.27732302860271707
1736,0.281216976817492
1742,0.3679686241637301
1745,0.3088713041605787
1747,0.35695207971292736
1749,0.2887435315672201
1750,0.3051200370029795
1751,0.2778118595445493
1752,0.2884129004337299
1753,0.3237283280214508
1754,0.2786669982460493
1758,0.36523962747571487
1759,0.2894394616452721
1760,0.2801597328169895
1761,0.28735458604207376
1763,0.2913814569617949
1765,0.30786683386249436
1767,0.29759447002445805
1768,0.2778020436134495
1769,0.27817581321185786
1774,0.285797542237799
1775,0.3059651059208107
1776,0.27682987274050863
1777,0.28354700172459385
1779,0.2958805931186844
1780,0.2504568350560005
1783,0.2783637445044381
1784,0.23133167065505683
1785,0.2791193806220241
1789,0.28735458604207376
1790,0.3048326323906358
1792,0.2835588781935567
1793,0.2962491413506135
1795,0.27833790336389874
1796,0.2806548240663853
1798,0.29737968317380237
1802,0.28014597783221096
1803,0.28710525822404054
1805,0.27990454240398077
1806,0.28835579162254205
1809,0.290591129071778
1810,0.2499040240568866
1812,0.28735458604207376
1813,0.2942089300321569
1814,0.30612338911110754
1815,0.30475379704469346
1817,0.28977461899931706
1818,0.2832444190233838
1819,0.28825707682912904
1820,0.28040528987790003
1821,0.33920619894770426
1823,0.30537762380872524
1826,0.28702306108762166
1827,0.28517060990340676
1829,0.3644470856703208
1831,0.2794063942515762
1833,0.29802285238487
1834,0.2823784126913803
1837,0.29053184674725624
1838,0.2778020436134495
1839,0.2504050397380412
1840,0.2927485980080173
1841,0.2858630503371956
1842,0.28570101250507074
1844,0.2803839470194919
1845,0.28376041890294235
1846,0.27682146004042973
1847,0.2778020436134495
1850,0.2781879726366653
1851,0.29011555731786
1852,0.27682987274050863
1860,0.29687224297441245
1862,0.2916786105759843
1864,0.3432874453420006
1865,0.27833790336389874
1866,0.2902053122771542
1867,0.2911629066000403
1870,0.28456621092232093
1871,0.2861399139529056
1872,0.28735458604207376
1873,0.27796406655126993
1874,0.3218070684114315
1876,0.28732119421214775
1878,0.29294734423636276
1879,0.3473022129166536
1884,0.28580200199026956
1885,0.2774837536361413
1888,0.2902020655765686
1893,0.28710171001774654
1897,0.29100054471410514
1901,0.2796314015373291
1902,0.27833790336389874
1903,0.27820164249133106
1905,0.2969638470739921
1907,0.2781197378112116
1908,0.3644470856703208
1919,0.3461628641899379
1921,0.3495122047669416
1926,0.27817581321185786
1928,0.27852251712348197
1930,0.3461628641899379
1933,0.3178890775083105
1934,0.27817581321185786
1935,0.29457634250092124
1939,0.35841585893776456
1940,0.28735458604207376
1942,0.2821026551170881
1943,0.2799237109075782
1945,0.27838718055207756
1946,0.29173214892738925
1948,0.29097369574305415
1949,0.2873310086100283
1952,0.2902053122771542
1953,0.28046438052571515
1955,0.2853565766216547
1959,0.2835140785889403
1963,0.2788098272068724
1965,0.2959986614856791
1967,0.28735458604207376
1968,0.28550030978205176
1969,0.2511013608771656
1970,0.3054219896122724
1973,0.2786669982460493
1977,0.35236250827767424
1978,0.27796406655126993
1979,0.2519655510248974
1988,0.2992052594094151
1991,0.28778870213406843
1994,0.2499040240568866
1996,0.27956846728077195
1997,0.276871651816816
1998,0.2800503391637812
2000,0.33418643939527515
2002,0.27873715551002687
2004,0.29141160653696724
2007,0.29123149508916346
2008,0.27825356679737706
2010,0.2801903592431457
2011,0.2913814569617949
2012,0.2945005208552046
2015,0.2803315144259729
2018,0.2765134802472172
2019,0.27796406655126993
2023,0.2913814569617949
2024,0.30505905586033644
2026,0.27817581321185786
2028,0.2780051320967497
2029,0.27825356679737706
2031,0.28498190407481966
2033,0.2903742916352191
2034,0.34750189542208965
2037,0.35061535743708117
2038,0.28735458604207376
2039,0.2814735346982878
2040,0.2778020436134495
2042,0.277863734745921
2045,0.28370931300357827
2048,0.2840081833831111
2049,0.29004300099816976
2050,0.28183568765693634
2057,0.29312559108603503
2061,0.28418144499533754
2063,0.2948792976767378
2067,0.2839993850475373
2069,0.2862747653963303
2070,0.28735458604207376
2072,0.369860475588901
2073,0.30688159695512374
2075,0.27817581321185786
2076,0.3262913679844513
2081,0.28773767833505404
2082,0.3015982623938107
2084,0.3076830917477514
2085,0.30949975845271505
2086,0.28773767833505404
2088,0.290572215144936
2092,0.31986108576821665
2093,0.2967374032078381
2094,0.2776541631239198
2096,0.35747512404776927
2102,0.28825707682912904
2103,0.3372656825563255
2104,0.2970346048603476
2108,0.3243605511218716
2109,0.30439184635468636
2111,0.29069420774921656
2113,0.28051574246462896
2116,0.30580179517963924
2117,0.2903742916352191
2118,0.2870796097165049
2119,0.27841565694941794
2120,0.27749431595114316
2121,0.27844351781023685
2124,0.3054679571105939
2125,0.29003204780057107
2126,0.2813999877018154
2127,0.368479629914317
2131,0.27681715814479235
2133,0.30044145835942665
2134,0.31239094581840293
2136,0.2786471882351304
2137,0.3151824495015652
2139,0.2938850597437237
2144,0.25022544018116644
2145,0.2860835270833638
2146,0.29756786839267796
2149,0.2879623588502829
2150,0.28056087131481355
2151,0.2929193325359107
2152,0.27847517230913854
2153,0.2781879726366653
2157,0.3356042441555116
2158,0.28578947072549277
2159,0.28024253021564877
2161,0.27796406655126993
2163,0.2798823225349532
2166,0.2907206728203105
2169,0.2800165516005745
2171,0.31942763492522674
2177,0.2601507672640516
2179,0.3082045928510631
2182,0.2772090447485523
2184,0.3484090950306209
2185,0.2903742916352191
2186,0.277833383690179
2187,0.28026724038947515
2188,0.2884620207189787
2189,0.27838164303575363
2190,0.3473022129166536
2194,0.25268417101239693
2195,0.27825356679737706
2196,0.2864121177850392
2198,0.308930942892954
2199,0.2856761810291545
2200,0.2504547158775411
2201,0.280588793191488
2203,0.305479776298152
2208,0.27841565694941794
2209,0.28583723298060054
2210,0.2842677576977243
2211,0.27819862230445325
2213,0.2791722735680572
2214,0.28207271771372133
2215,0.362325323731415
2216,0.25076735877379347
2218,0.27996234772127376
2222,0.290040517112574
2224,0.27682987274050863
2229,0.2775989065401313
2230,0.2821660345664002
2234,0.3049766990545208
2235,0.28370931300357827
2237,0.28500565575761166
2239,0.2784152701978482
2241,0.28069739565609536
2242,0.2780051320967497
2243,0.2854391015025693
2244,0.2778020436134495
2245,0.27702212752223165
2248,0.2943520540833753
2251,0.28021531562065755
2253,0.35061535743708117
2254,0.2795627385631435
2257,0.2778020436134495
2261,0.3090564586986414
2262,0.2853565766216547
2266,0.281832353716075
2269,0.27821954102264657
2275,0.28111577500365953
2278,0.27833790336389874
2279,0.28216695156510885
2283,0.2814767818705117
2284,0.29091127244150267
2285,0.2775557902958875
2286,0.2772163182977716
2287,0.3075204241604168
2289,0.3372656825563255
2290,0.3195909899001957
2291,0.28773767833505404
2293,0.28735458604207376
2300,0.2867051787094532
2301,0.27726496701073117
2302,0.3115210137649979
2303,0.289467992821117
2304,0.27765876181431254
2305,0.2896774262674562
2306,0.2905366029142035
2307,0.2906768853570662
2308,0.3432874453420006
2311,0.2913814569617949
2313,0.29094635666352486
2315,0.24989561135680768
2316,0.2935926232801726
2318,0.362325323731415
2322,0.28085432625147305
2323,0.27793885188944845
2325,0.29056572852963475
2327,0.28773767833505404
2328,0.30677733460363865
2329,0.297617173814795
2330,0.28021857121005317
2332,0.27819862230445325
2333,0.2794581728528633
2334,0.2937459925006186
2337,0.2850314684130253
2338,0.3055496685872864
2341,0.33034053333986385
2344,0.2938850597437237
2345,0.2798794414746651
2347,0.2798936590730606
2348,0.2862184322850892
2349,0.27820164249133106
2350,0.2775959394501131
2351,0.29301439456642286
2358,0.2917644401322953
2359,0.3050654186907835
2361,0.2835642584330252
2363,0.28187743743554516
2364,0.25334642362386667
2366,0.31130146975231215
2369,0.27796406655126993
2370,0.3518125107800603
2373,0.29091636268775056
2375,0.28084001048792984
2377,0.2938850597437237
2384,0.2962491413506135
2385,0.28487913320690317
2386,0.30542370410662056
2387,0.27682987274050863
2388,0.2871006252262086
2392,0.2853215645760726
2393,0.2935595128999999
2394,0.28735458604207376
2395,0.2799094525357077
2396,0.28825707682912904
2397,0.2840190839933772
2400,0.28735458604207376
2401,0.2816603786343596
2403,0.2859194206068774
2407,0.3230734305132104
2408,0.29102213463459276
2410,0.27833790336389874
2414,0.3563676655177606
2416,0.3659313877743278
2421,0.27796406655126993
2422,0.2938850597437237
2423,0.2945927456911419
2425,0.2903742916352191
2430,0.2796542395078713
2433,0.2802158618516543
2434,0.2932149040181021
2437,0.2903742916352191
2438,0.28735458604207376
2439,0.3124478083036432
2440,0.297617173814795
2442,0.2858074684047105
