ID,TARGET
442,0.38218985927769134
446,0.3842355015904014
450,0.3987327506080412
451,0.38648228800537804
452,0.38422819640195993
454,0.3751801486413652
455,0.3783386562370005
463,0.38702264174547574
464,0.38151871282158134
465,0.38193029705279197
467,0.42251054754652173
468,0.3901958782925416
470,0.38214168577983265
472,0.4175430003029344
473,0.3881066831248169
475,0.3804446810938314
476,0.38207837832889696
479,0.388361802119889
481,0.37432196429170217
483,0.3917538260254455
484,0.3824443836742281
486,0.39313313049998505
487,0.3810514377139279
491,0.3909089292351209
494,0.38381252846461317
495,0.3772006438632013
497,0.3885613576654883
498,0.23777333403482587
499,0.38218985927769134
503,0.38985002242865685
504,0.38794498901035923
505,0.3814243744218419
506,0.3837183832951066
507,0.3894483738394007
508,0.41430306799198074
509,0.3890469347961953
510,0.2413276564066872
511,0.24953576802297392
512,0.39340659115860627
516,0.3755918836795832
518,0.39527598629790445
519,0.38361833481791824
520,0.38275154054244565
521,0.3811197869872566
522,0.36865965430890785
524,0.41496432184496523
525,0.37785840149530314
526,0.3783823901502004
528,0.38619122165991565
529,0.3861452143207191
531,0.4004217053848693
532,0.44418170117076594
534,0.40574244080783584
536,0.3951441327014664
539,0.40250805097953235
540,0.3896194187203377
541,0.3791217925978489
542,0.4053184418709945
545,0.3853821668395446
546,0.3799319072869512
552,0.3863841675734383
556,0.3751586391631783
557,0.3799319072869512
559,0.3832388395408804
562,0.38471601107895137
563,0.38778152896116286
565,0.3908062616979914
569,0.3771308124585627
570,0.4004217053848693
574,0.39048991150902734
575,0.38156452056800905
585,0.383127197814112
589,0.3797419954115035
590,0.3912158284478358
592,0.3881066831248169
593,0.39486409575266396
594,0.37763522775478453
595,0.38619122165991565
597,0.3631567327953745
601,0.37839288182485625
603,0.3834246845362579
604,0.23922788497633224
605,0.3900426068522054
607,0.3799319072869512
608,0.38688267539450527
610,0.3881066831248169
612,0.5174015481918223
613,0.399569078755252
615,0.37581392620888143
616,0.4514637049633328
617,0.39258819226719055
619,0.3853821668395446
620,0.42443260323117193
621,0.3776654441336357
624,0.3902800636314603
625,0.3807185365422237
628,0.3791217925978489
629,0.43675251726632186
630,0.39256538242036754
632,0.4002613162897704
634,0.37361947482633
637,0.38702264174547574
638,0.3853616996237717
642,0.38789046011506273
643,0.3831351107478813
644,0.4007101418005591
646,0.3771401724809993
655,0.3826401764874962
660,0.3881066831248169
664,0.3873834770076689
665,0.402538460934253
666,0.3775831542863172
670,0.4190991411576929
671,0.44566619062951773
672,0.38377781307161063
675,0.3796133324752225
676,0.39674415378526695
677,0.3906216518425314
678,0.38345355434320266
680,0.3819151961184032
683,0.4282072911801002
684,0.3890469347961953
685,0.3948850914198757
691,0.40518991201247784
693,0.3751586391631783
696,0.3752072762956218
698,0.24362042463046074
699,0.38619122165991565
700,0.3862596978391793
703,0.38584725078507076
704,0.38373188074260994
705,0.3806312379083232
707,0.43564751202530505
709,0.3995118972264373
711,0.4300833054944286
713,0.38619122165991565
716,0.3791217925978489
719,0.3799319072869512
721,0.38180109135009516
722,0.37860758965951663
723,0.38842870915659417
724,0.3784670002469192
727,0.376372350304421
728,0.38619188159765344
729,0.3784318680579873
733,0.38431851886347806
736,0.38575305188388126
739,0.39345607577315617
742,0.441513948697292
743,0.3883746581444216
744,0.37348614932883434
745,0.441513948697292
747,0.3792789276218543
749,0.38697080866060435
750,0.39178543397159343
751,0.3940337630977098
752,0.24103972188512401
755,0.375775549023697
756,0.37308269758935986
762,0.3923911860263385
763,0.3928199023930303
764,0.38791075525771096
765,0.3909089292351209
766,0.3802403766186096
769,0.3920626162790078
770,0.4149609620940483
773,0.3811059649220364
774,0.39527598629790445
776,0.3853821668395446
777,0.3902365790225987
778,0.38289603094141883
779,0.38431851886347806
780,0.3791217925978489
781,0.39396400992385977
786,0.39931052889388885
788,0.37962908011798596
794,0.395176062765703
796,0.43607120007067923
801,0.4009567284836726
802,0.3908682654968477
803,0.379458430868967
804,0.37757262140988135
805,0.3809906405898907
809,0.39150674526200296
810,0.41052370914682823
817,0.383446565760848
819,0.38536456050668855
821,0.38180109135009516
824,0.4295332029538147
825,0.37544907193486365
826,0.42517129953947025
830,0.37980564859466415
831,0.38679094159565564
832,0.3830198304423654
833,0.38488695289791275
837,0.388361802119889
839,0.3752222121417598
840,0.3732909020853006
841,0.3961549213474495
842,0.3814477812640438
843,0.3781917257040645
844,0.3988822701827429
845,0.3842355015904014
848,0.3871888011764816
853,0.37610469849894507
854,0.37362835843708525
855,0.38186194777946325
856,0.3845601532395181
861,0.3792029368456015
865,0.38985002242865685
866,0.24052939574506813
867,0.38391652178496344
870,0.38038811682492824
871,0.4034291561355638
872,0.38431851886347806
873,0.38619122165991565
874,0.395648798506257
875,0.3778292336312737
876,0.3744583090407809
879,0.38619122165991565
880,0.3799319072869512
883,0.3902365790225987
884,0.3843662676432408
886,0.38664639181678295
890,0.3799319072869512
892,0.39156221661917334
893,0.39857039870073213
894,0.39092920820591476
895,0.39541966252854793
896,0.3941851287240145
897,0.3783823901502004
899,0.4254830914754858
900,0.38262307394160494
901,0.37632348836553386
902,0.4421357756105232
905,0.3830293383462163
912,0.40527118656952127
914,0.44078240472608904
915,0.3991869180917
917,0.4259609380514408
918,0.38013723501434993
919,0.38702264174547574
921,0.3744763768979275
922,0.388612943813338
923,0.37746315205273945
926,0.3752222121417598
929,0.38451605057650273
930,0.38180109135009516
931,0.3997239548925006
937,0.38186194777946325
938,0.38733227191999353
939,0.3931128486233212
941,0.39256538242036754
946,0.24697187506285412
947,0.3838278821420825
950,0.37705356882493823
951,0.3819151961184032
952,0.3890469347961953
953,0.38709294987948395
954,0.3751586391631783
955,0.38619122165991565
956,0.43675251726632186
957,0.39827542072927147
960,0.39440172261094625
963,0.4458835471993216
966,0.3880850536859321
969,0.3908825954503998
971,0.3831794417121673
972,0.3819151961184032
975,0.37905944284454945
980,0.3833521762650706
982,0.40439071369120294
983,0.37757262140988135
985,0.42224667448972925
987,0.24729749765269363
988,0.3797775323760165
991,0.38218985927769134
992,0.24052939574506813
995,0.42609547568511474
996,0.38013723501434993
998,0.3811197869872566
1001,0.4282072911801002
1002,0.3809906405898907
1004,0.38619122165991565
1005,0.3967055879477157
1010,0.3791217925978489
1011,0.3736402496753028
1012,0.3791217925978489
1013,0.39316041939089796
1014,0.38241044126518425
1015,0.3985061868731323
1016,0.38137940851748686
1022,0.3747689547293529
1023,0.39394474146993746
1024,0.3783823901502004
1025,0.38791291520736504
1026,0.41989066816247805
1028,0.38308355575514286
1029,0.3852837497478466
1032,0.41052370914682823
1034,0.3898586014978793
1036,0.38619188159765344
1037,0.37177866815026384
1039,0.41224243408550576
1042,0.3844372772774381
1045,0.38985002242865685
1046,0.3941139815724937
1050,0.3849314620998705
1052,0.2513315000209464
1055,0.38619122165991565
1057,0.37225035520507377
1058,0.37757262140988135
1060,0.3791217925978489
1062,0.37944289120132646
1063,0.3906216518425314
1064,0.39766740098397657
1065,0.38993794469924214
1066,0.37622869387810126
1067,0.42430535135054226
1068,0.3877061224709864
1070,0.41333233639886163
1072,0.388839875643252
1077,0.43607120007067923
1078,0.38137940851748686
1079,0.38110468605286785
1081,0.3944641812881028
1082,0.4295332029538147
1093,0.3855793508743839
1094,0.3906216518425314
1102,0.3880444920259609
1103,0.40197347932259664
1106,0.3790995294466464
1107,0.4445697170107535
1112,0.3952135276207479
1113,0.3783823901502004
1114,0.3901872863851985
1116,0.3795492623581513
1118,0.3866560375330295
1120,0.3881066831248169
1121,0.3900426068522054
1128,0.38828729126443184
1130,0.4039947925209938
1132,0.38180109135009516
1135,0.38452750405015257
1138,0.40549479447967507
1139,0.3793499797619524
1141,0.3881066831248169
1143,0.42251054754652173
1146,0.4176950148715903
1148,0.38619122165991565
1149,0.39117856634310993
1151,0.3830017114104697
1152,0.3881066831248169
1153,0.3837486333789085
1155,0.3908271933707649
1157,0.3791217925978489
1160,0.38051238558289924
1161,0.38031084184046166
1162,0.3935170923550136
1164,0.4013511789601367
1168,0.38601458533895344
1169,0.38115273278957174
1174,0.4282072911801002
1176,0.37074807444209823
1177,0.4383531971048092
1178,0.3856917836067643
1180,0.3881719462266665
1181,0.38899847273488775
1182,0.3996942834330002
1185,0.3809906405898907
1190,0.3793116243189866
1194,0.38186194777946325
1196,0.391445919713904
1199,0.38431851886347806
1200,0.3875609925401129
1201,0.38013723501434993
1202,0.3942470485692936
1206,0.4462976281912855
1207,0.387588741738903
1208,0.37711807218197796
1212,0.38890496448311745
1216,0.3751801486413652
1219,0.38619122165991565
1221,0.38415833276039696
1222,0.3791217925978489
1225,0.3878173883139106
1227,0.3844372772774381
1230,0.38270642723304693
1231,0.38619122165991565
1232,0.38431851886347806
1233,0.3804505913073427
1234,0.4034291561355638
1235,0.3850269671787237
1236,0.41496432184496523
1237,0.380782328266553
1238,0.39942006581024686
1239,0.38942502262767664
1240,0.3923598439946314
1241,0.38293781632476503
1244,0.39773387602012156
1245,0.39056797247826264
1247,0.3844372772774381
1250,0.3844803336576876
1251,0.3799319072869512
1257,0.37943024826020655
1259,0.3791217925978489
1266,0.4192516021783071
1267,0.4421357756105232
1268,0.38081107681195536
1270,0.44799591058590893
1272,0.3881293358835455
1273,0.41419604595695153
1276,0.39768420396226944
1278,0.3736402496753028
1279,0.3989983570192367
1283,0.38945913184280345
1284,0.388361802119889
1286,0.380393424777179
1289,0.3880838944145268
1290,0.3751801486413652
1292,0.3825019471501883
1293,0.3917538260254455
1294,0.4123279823891546
1296,0.40291093788354976
1298,0.3830017114104697
1299,0.41333233639886163
1301,0.3763987943125015
1304,0.3935366759185195
1306,0.38942502262767664
1308,0.3990554997919312
1310,0.3903874895528691
1311,0.3811197869872566
1312,0.4016646018074568
1315,0.38186194777946325
1318,0.39901075985278206
1319,0.3753214425578028
1320,0.3791217925978489
1323,0.3831084625814449
1324,0.3833223266643749
1325,0.39355490881328303
1326,0.37751051006127945
1329,0.4445697170107535
1331,0.40388363839041164
1332,0.38619122165991565
1335,0.3791217925978489
1336,0.4295332029538147
1338,0.3976531696356103
1340,0.4103010538172721
1342,0.3791217925978489
1345,0.3811059649220364
1347,0.37757262140988135
1349,0.388361802119889
1350,0.3992384245343932
1351,0.37703563580318017
1354,0.36763223698570574
1355,0.3874216999292221
1356,0.38619122165991565
1359,0.39145067378796056
1361,0.44398979665996563
1362,0.43724647716041687
1363,0.4276181429236019
1365,0.3827426906822525
1366,0.3912560241532962
1367,0.38985002242865685
1368,0.37700306304821984
1369,0.3776654441336357
1370,0.39351092237078666
1371,0.3925972389813951
1372,0.43585264810698116
1374,0.38240310569576225
1375,0.40998406943263227
1376,0.39346692843747577
1379,0.23898469033645767
1380,0.38431851886347806
1383,0.38619122165991565
1387,0.399127373050221
1388,0.39338865410070895
1389,0.37713069541018057
1390,0.39880689306550643
1394,0.3917538260254455
1396,0.43607120007067923
1397,0.3988327701997636
1399,0.395176062765703
1400,0.3871894420950038
1402,0.43640867095588687
1403,0.39667499480052154
1404,0.4069492547701595
1405,0.41784632520372667
1407,0.38730896044314467
1409,0.38180109135009516
1413,0.24226926019890718
1415,0.39471240306599054
1416,0.38914002971194417
1418,0.38186194777946325
1422,0.37840538360216425
1423,0.37929694193126745
1425,0.36935689352679385
1428,0.38619122165991565
1429,0.3864283984406982
1430,0.38619122165991565
1431,0.3969792594316144
1432,0.3822285338101564
1434,0.3751586391631783
1435,0.3799319072869512
1436,0.44398979665996563
1438,0.37842637887711517
1443,0.4022201092499484
1445,0.390472900888339
1446,0.4061134066241978
1453,0.3887334122786227
1456,0.37778854797192457
1458,0.3880667572266685
1459,0.3766251196632019
1460,0.3907773423533818
1461,0.4657327118905477
1462,0.43564751202530505
1463,0.38619122165991565
1466,0.42443260323117193
1467,0.38619122165991565
1469,0.40228603436061056
1470,0.3731630559674942
1471,0.4282072911801002
1473,0.3804962861102482
1476,0.3784830569272475
1477,0.3891770555756262
1481,0.38619122165991565
1482,0.3913476004378861
1485,0.41147715021220005
1486,0.4380691033205774
1490,0.39340802053199436
1491,0.4282072911801002
1493,0.38013723501434993
1494,0.40385894070123046
1500,0.3840284569723074
1504,0.3869378977936936
1506,0.3809906405898907
1509,0.38215575248918016
1512,0.3917538260254455
1514,0.38842192064983644
1518,0.38619122165991565
1520,0.37757262140988135
1522,0.4091239937055789
1525,0.4282072911801002
1526,0.4034291561355638
1529,0.4295332029538147
1530,0.3980786050581577
1532,0.3799319072869512
1533,0.38633382402876826
1537,0.3913655125381417
1542,0.3937632051115237
1544,0.3933534065954327
1545,0.4380691033205774
1546,0.4276181429236019
1549,0.4053380625739987
1551,0.3799319072869512
1552,0.38011698508280867
1555,0.3881066831248169
1556,0.3791217925978489
1558,0.4282072911801002
1560,0.3809906405898907
1561,0.3912404130045505
1562,0.3809906405898907
1563,0.3751586391631783
1566,0.3760691500787711
1568,0.38785029485764966
1570,0.3844372772774381
1575,0.4141491112737063
1577,0.38942502262767664
1579,0.3773976834928724
1581,0.3850900993944565
1582,0.4022126353188993
1585,0.39766740098397657
1586,0.37900441799316653
1587,0.3763761541792545
1593,0.38985002242865685
1597,0.4065035199578855
1599,0.3906118804022977
1608,0.24460168145808792
1609,0.38619122165991565
1612,0.3890469347961953
1615,0.3791217925978489
1616,0.38817664657081885
1618,0.39093593235624574
1619,0.3791217925978489
1624,0.3838306474965089
1625,0.3990454875041935
1627,0.3806312379083232
1628,0.4380691033205774
1635,0.3791217925978489
1636,0.4034291561355638
1637,0.38619122165991565
1640,0.38619188159765344
1642,0.38287368127541016
1645,0.38985002242865685
1647,0.37944289120132646
1648,0.44078240472608904
1650,0.37621524732041084
1651,0.40533350645528093
1653,0.38245810076144876
1654,0.3769894521668872
1655,0.3862069803500321
1656,0.38556221749912417
1657,0.41147715021220005
1659,0.41854176538912613
1661,0.41863789243689215
1662,0.3865521474481599
1663,0.41496432184496523
1664,0.3944387300568632
1671,0.38619122165991565
1673,0.38619122165991565
1674,0.390616594319378
1678,0.3783929230266363
1680,0.38873363143728773
1682,0.3895797047628222
1687,0.37829234663588324
1689,0.3799319072869512
1690,0.3884209990812402
1691,0.3867952025821581
1692,0.39666920436215825
1696,0.38740564249037784
1701,0.3929991258680062
1702,0.38789016303710006
1705,0.38431851886347806
1707,0.3906216518425314
1711,0.3881066831248169
1714,0.39820373223322614
1715,0.42409119715019616
1716,0.39834526057476516
1717,0.3776766305920667
1719,0.38193029705279197
1723,0.3799319072869512
1725,0.37332655161648215
1726,0.44627302810112357
1728,0.3752222121417598
1730,0.37927734718090395
1731,0.3773636676794177
1736,0.3859048971337247
1742,0.44566619062951773
1745,0.4000059771846911
1747,0.43607120007067923
1749,0.3879931115228148
1750,0.40291093788354976
1751,0.37917087225334783
1752,0.3907576286086978
1753,0.4100599391861952
1754,0.383446565760848
1758,0.4427220290659676
1759,0.3909634402234691
1760,0.38061867713121234
1761,0.38619122165991565
1763,0.3890469347961953
1765,0.40044057993506865
1767,0.3984962266701035
1768,0.3791217925978489
1769,0.3809906405898907
1774,0.3873241986014478
1775,0.4017263413954737
1776,0.3752222121417598
1777,0.38942502262767664
1779,0.3914811822653659
1780,0.24239574981060413
1783,0.38193029705279197
1784,0.13680499977491797
1785,0.3754169161563851
1789,0.38619122165991565
1790,0.40147391482183126
1792,0.3819606596741052
1793,0.4013511789601367
1795,0.38180109135009516
1796,0.38309413337819104
1798,0.3974222924168252
1802,0.3837590162820266
1803,0.3964969313026977
1805,0.3793427250661686
1806,0.39231081333827317
1809,0.3889533549908098
1810,0.24059296872364966
1812,0.38619122165991565
1813,0.39934367486190314
1814,0.40251775734695766
1815,0.38363167042701957
1817,0.39239425190366695
1818,0.39083899520332205
1819,0.38702264174547574
1820,0.3818464624357648
1821,0.42155986079114893
1823,0.3987889308350463
1826,0.38564716066367133
1827,0.3868236896995288
1829,0.441513948697292
1831,0.38031084184046166
1833,0.39514914673479756
1834,0.38272846444261927
1837,0.39254160158563106
1838,0.3791217925978489
1839,0.2430980471294224
1840,0.38798651471068735
1841,0.387982768394352
1842,0.3898062849689344
1844,0.3812787807221923
1845,0.3832982004240593
1846,0.3751801486413652
1847,0.3791217925978489
1850,0.3810514377139279
1851,0.39046015443864984
1852,0.3752222121417598
1860,0.3948850914198757
1862,0.39827542072927147
1864,0.41854176538912613
1865,0.38180109135009516
1866,0.3909089292351209
1867,0.39569690084955145
1870,0.39551408199827
1871,0.38936708647290214
1872,0.38619122165991565
1873,0.3799319072869512
1874,0.41376492293636863
1876,0.39494245847319126
1878,0.3897098067044655
1879,0.4282072911801002
1884,0.3873464973638005
1885,0.3781672928465389
1888,0.390892695732193
1893,0.3856446304729871
1897,0.3948850914198757
1901,0.38143587826922626
1902,0.38180109135009516
1903,0.3811197869872566
1905,0.39534311191777377
1907,0.3807102635866594
1908,0.441513948697292
1919,0.42251054754652173
1921,0.4259137076172855
1926,0.3809906405898907
1928,0.38272416014801147
1930,0.42251054754652173
1933,0.3909446201913556
1934,0.3809906405898907
1935,0.3975168396913815
1939,0.4318053374363204
1940,0.38619122165991565
1942,0.3843662676432408
1943,0.3794385675841557
1945,0.38204747729098915
1946,0.3942284812626176
1948,0.39475084656462067
1949,0.3875197157109691
1952,0.3909089292351209
1953,0.3856007732111562
1955,0.38619188159765344
1959,0.3902534203313669
1963,0.38416071056496365
1965,0.3869906006622669
1967,0.38619122165991565
1968,0.38616906561863285
1969,0.2456183789164295
1970,0.39901075985278206
1973,0.383446565760848
1977,0.41430947532544377
1978,0.3799319072869512
1979,0.23964776817075187
1988,0.3906216518425314
1991,0.388361802119889
1994,0.24059296872364966
1996,0.38112120698644036
1997,0.37510678374991246
1998,0.38039834231853975
2000,0.43149913191957484
2002,0.373505790596399
2004,0.39541966252854793
2007,0.3960398432951672
2008,0.38137940851748686
2010,0.38031084184046166
2011,0.3890469347961953
2012,0.40495398655541925
2015,0.38147758517612923
2018,0.3736402496753028
2019,0.3799319072869512
2023,0.3890469347961953
2024,0.3971960910931021
2026,0.3809906405898907
2028,0.38013723501434993
2029,0.38137940851748686
2031,0.38431851886347806
2033,0.3917538260254455
2034,0.39310495850616967
2037,0.4299862935063593
2038,0.38619122165991565
2039,0.38718768653770363
2040,0.3791217925978489
2042,0.37943024826020655
2045,0.3902365790225987
2048,0.39173093092026295
2049,0.39009737284019885
2050,0.3893250847843154
2057,0.38985002242865685
2061,0.3925972389813951
2063,0.3986400130542899
2067,0.3916869392423938
2069,0.3897103143941041
2070,0.38619122165991565
2072,0.44566619062951773
2073,0.394270669979171
2075,0.3809906405898907
2076,0.4053184418709945
2081,0.3881066831248169
2082,0.4067311267273544
2084,0.398549941122485
2085,0.4073614774671273
2086,0.3881066831248169
2088,0.3863861611738985
2092,0.4154995906138112
2093,0.3889632996609784
2094,0.3783823901502004
2096,0.4271016629863438
2102,0.38702264174547574
2103,0.41147715021220005
2104,0.39569690084955145
2108,0.4157973164471037
2109,0.3904588535223561
2111,0.3933534065954327
2113,0.38239872536940933
2116,0.3957729103912611
2117,0.3917538260254455
2118,0.38892429214999125
2119,0.38218985927769134
2120,0.3775831542863172
2121,0.3823291635817858
2124,0.39924059734438944
2125,0.3900426068522054
2126,0.3816168385954799
2127,0.43762619575040257
2131,0.3751586391631783
2133,0.39682209260794715
2134,0.4044232143281826
2136,0.38334751570625347
2137,0.4079748048474944
2139,0.39766740098397657
2144,0.24220004934504893
2145,0.38875412282927163
2146,0.39991755863533335
2149,0.3981482816638671
2150,0.38262436962033225
2151,0.39289568738067193
2152,0.38248743607629426
2153,0.3810514377139279
2157,0.41635301551632764
2158,0.38835635211684383
2159,0.3810326641245084
2161,0.3799319072869512
2163,0.3787706582994991
2166,0.39348573195090236
2169,0.38022940450250603
2171,0.41333233639886163
2177,0.250172127769805
2179,0.40088564945886784
2182,0.37711807218197796
2184,0.42251054754652173
2185,0.3917538260254455
2186,0.3792784929814965
2187,0.3811562149936402
2188,0.3928419588204564
2189,0.3820197897093698
2190,0.4282072911801002
2194,0.24324086810824944
2195,0.38137940851748686
2196,0.3903970763376487
2198,0.4122312092777353
2199,0.38935154532826766
2200,0.24334642782692192
2201,0.3827639790037046
2203,0.3992996932821799
2208,0.38218985927769134
2209,0.3876435007327374
2210,0.3841850378305862
2211,0.38110468605286785
2213,0.37600801433991976
2214,0.3901836016148713
2215,0.43724647716041687
2216,0.24394836839956885
2218,0.3796317516526334
2222,0.3900849534122199
2224,0.3752222121417598
2229,0.3790673811398732
2230,0.3846831648898013
2234,0.3942118451013241
2235,0.3902365790225987
2237,0.3844372772774381
2239,0.3821879255198422
2241,0.38317489253275805
2242,0.38013723501434993
2243,0.38431851886347806
2244,0.3791217925978489
2245,0.3752222121417598
2248,0.3935942773224322
2251,0.38122322460292146
2253,0.4299862935063593
2254,0.377633705861982
2257,0.3791217925978489
2261,0.4009317498750048
2262,0.38619188159765344
2266,0.3830147606381753
2269,0.38120927964383444
2275,0.3853988880645622
2278,0.38180109135009516
2279,0.38468774988334464
2283,0.38431190503432144
2284,0.3944387300568632
2285,0.36759896452570223
2286,0.37715443992807457
2287,0.40700497643677347
2289,0.41147715021220005
2290,0.4141491112737063
2291,0.3881066831248169
2293,0.38619122165991565
2300,0.39186238095971887
2301,0.3773976834928724
2302,0.39887587323020196
2303,0.3911060961026936
2304,0.37840538360216425
2305,0.392328575495835
2306,0.39256538242036754
2307,0.3890469347961953
2308,0.41854176538912613
2311,0.3890469347961953
2313,0.3946141511669741
2315,0.240550905223255
2316,0.38985002242865685
2318,0.43724647716041687
2322,0.38119962693912796
2323,0.3798058339778437
2325,0.3927110104975237
2327,0.3881066831248169
2328,0.39919409351036544
2329,0.40463599872599826
2330,0.38091286909653055
2332,0.38110468605286785
2333,0.38056973484689705
2334,0.3937030480257448
2337,0.3899332172758883
2338,0.399649154727852
2341,0.4187601004237227
2344,0.39766740098397657
2345,0.37921722041959016
2347,0.3796149418649367
2348,0.3894286488378987
2349,0.3811197869872566
2350,0.378091271781167
2351,0.39004505835476605
2358,0.3976187954004367
2359,0.4026378463225698
2361,0.38951130616983326
2363,0.3892072002239906
2364,0.24655213116559802
2366,0.40760897074699626
2369,0.3799319072869512
2370,0.418509091394961
2373,0.3944641812881028
2375,0.38402006548591366
2377,0.39766740098397657
2384,0.4013511789601367
2385,0.3869116311386189
2386,0.39901933232452264
2387,0.3752222121417598
2388,0.39196430240725005
2392,0.386016821369743
2393,0.38985002242865685
2394,0.38619122165991565
2395,0.37936727572480317
2396,0.38702264174547574
2397,0.39178543397159343
2400,0.38619122165991565
2401,0.38522988885356074
2403,0.38937542680395637
2407,0.42078658270273256
2408,0.39499304102231375
2410,0.38180109135009516
2414,0.4238436519525116
2416,0.4445697170107535
2421,0.3799319072869512
2422,0.39766740098397657
2423,0.39766740098397657
2425,0.3917538260254455
2430,0.3815500681219371
2433,0.38122595575790524
2434,0.39415986214010895
2437,0.3917538260254455
2438,0.38619122165991565
2439,0.4034291561355638
2440,0.40463599872599826
2442,0.38737382943600523
