ID,TARGET
1404,0.07526257713474009
1405,0.14071563650368282
1407,0.01591384851069286
1409,0.009236240437229527
1413,0.007397347084893409
1415,0.02933014487271341
1416,0.0220057650128392
1418,0.00810279858383024
1422,0.007445688987038577
1423,0.007531289438004595
1425,0.011599422685097885
1428,0.015721858423165064
1429,0.014910432729520811
1430,0.015721858423165064
1431,0.0641850537246548
1432,0.009935728737296099
1434,0.00647294331674556
1435,0.007683445012848187
1436,0.2467533002529161
1438,0.008354440769044283
1443,0.0441661384014311
1445,0.022752623373389975
1446,0.0636954594845813
1453,0.014354174419316808
1456,0.012167969345849374
1458,0.02257567968614984
1459,0.007289776975005523
1460,0.025404604972422567
1461,0.36219915489407706
1462,0.2050418770796133
1463,0.015721858423165064
1466,0.15822063944685238
1467,0.015721858423165064
1469,0.056746641559290115
1470,0.007445299363455318
1471,0.17230116628992181
1473,0.008804619908396231
1476,0.009564415334287757
1477,0.022090190352507904
1481,0.015721858423165064
1482,0.024458737882779344
1485,0.10287217491744954
1486,0.2158428994764338
1490,0.02305581537762985
1491,0.17230116628992181
1493,0.008710083649841785
1494,0.06290639931375752
1500,0.011744181260248466
1504,0.02117609225341798
1506,0.009236240437229527
1509,0.015405134410745171
1512,0.031606625952414376
1514,0.04140375720861271
1518,0.015721858423165064
1520,0.007419648177934412
1522,0.11680662954951575
1525,0.17230116628992181
1526,0.0701348877238517
1529,0.1837236380600662
1530,0.035879449147237806
1532,0.007683445012848187
1533,0.02297479903171155
1537,0.023903627082019433
1542,0.030920774910704257
1544,0.026300678803580987
1545,0.2158428994764338
1546,0.16935542500743034
1549,0.06292500773368864
1551,0.007683445012848187
1552,0.008608833992135577
1555,0.017497633883581228
1556,0.007683445012848187
1558,0.17230116628992181
1560,0.009236240437229527
1561,0.030443170023909286
1562,0.009236240437229527
1563,0.00647294331674556
1566,0.006979435997127295
1568,0.021316537281689186
1570,0.014444666095597268
1575,0.10951519866254249
1577,0.01996260896357017
1579,0.009885262725833227
1581,0.01803139373660163
1582,0.06483296167766518
1585,0.03382342877633218
1586,0.008695717803271523
1587,0.006815585957963163
1593,0.024775132904334068
1597,0.07437464276340093
1599,0.021710060540265717
1608,0.007683445012848187
1609,0.015721858423165064
1612,0.022198892240473066
1615,0.007683445012848187
1616,0.022948295847535116
1618,0.028676449381092803
1619,0.007683445012848187
1624,0.010149582567619045
1625,0.05287995291767179
1627,0.010873916907146773
1628,0.2158428994764338
1635,0.007683445012848187
1636,0.0701348877238517
1637,0.015721858423165064
1640,0.015418633218415207
1642,0.012311680771864945
1645,0.024775132904334068
1647,0.008982825164178202
1648,0.22592278363519255
1650,0.012345177701328647
1651,0.06467988968994241
1653,0.012521287493997543
1654,0.006950849866795224
1655,0.01565468442066733
1656,0.03873285491262731
1657,0.10287217491744954
1659,0.13819525080208017
1661,0.1227489499801534
1662,0.019881190611745456
1663,0.10782461960431876
1664,0.040973364134892665
1671,0.015721858423165064
1673,0.015721858423165064
1674,0.020832776232706414
1678,0.007472312560113554
1680,0.02006202245907896
1682,0.021567203049123216
1687,0.007174456331368119
1689,0.007683445012848187
1690,0.019265615726043097
1691,0.018153044142013255
1692,0.028832445667240737
1696,0.010894977107058071
1701,0.02905114888180221
1702,0.02114900143193235
1705,0.01385087402579707
1707,0.028633279973706776
1711,0.017497633883581228
1714,0.042838169530599164
1715,0.15651360904197364
1716,0.04471540991985852
1717,0.007939694088861042
1719,0.008444544950473901
1723,0.007683445012848187
1725,0.0115234540261337
1726,0.25816945745870584
1728,0.006790808209653265
1730,0.012470087429000491
1731,0.007705623415062929
1736,0.012928679076258501
1742,0.25034171315233616
1745,0.056333589754025845
1747,0.2116207107428171
1749,0.023778392075127833
1750,0.06912098021764801
1751,0.007928843290342833
1752,0.024457220057077688
1753,0.08042306330572688
1754,0.012283259160031914
1758,0.23562090533458518
1759,0.019290719479779242
1760,0.01266332163939067
1761,0.015721858423165064
1763,0.022198892240473066
1765,0.0667201886208889
1767,0.042589145583435184
1768,0.007683445012848187
1769,0.009236240437229527
1774,0.022097602276702037
1775,0.05800877442750232
1776,0.006790808209653265
1777,0.01996260896357017
1779,0.02892380453234319
1780,0.007024652786758817
1783,0.008444544950473901
1784,0.01447791992735592
1785,0.011729708081964905
1789,0.015721858423165064
1790,0.056746641559290115
1792,0.014525895657027603
1793,0.0522423186571329
1795,0.009236240437229527
1796,0.015301916927132923
1798,0.04127958785621391
1802,0.013187524955464724
1803,0.04188905224640837
1805,0.012354046076532586
1806,0.03086365730307549
1809,0.023101051495450307
1810,0.006790808209653265
1812,0.015721858423165064
1813,0.05453588186670872
1814,0.06196585418492222
1815,0.03897343081798816
1817,0.02550163439311747
1818,0.019794365145765866
1819,0.019572433957526725
1820,0.01407066491213874
1821,0.13735879175143734
1823,0.05107506122732454
1826,0.018406274495918497
1827,0.020143959334675037
1829,0.22958050349120754
1831,0.00787739855946363
1833,0.03629675286252171
1834,0.013197033683649944
1837,0.026300678803580987
1838,0.007683445012848187
1839,0.008119301870336
1840,0.026349878856595618
1841,0.02022175133727274
1842,0.026713749520012705
1844,0.009174449649412024
1845,0.016545637755314417
1846,0.006580490707680005
1847,0.007683445012848187
1850,0.00810279858383024
1851,0.032634493091920465
1852,0.006790808209653265
1860,0.03784117712634836
1862,0.0455452294184452
1864,0.13819525080208017
1865,0.009236240437229527
1866,0.02332436002618121
1867,0.03784117712634836
1870,0.017851838948256715
1871,0.026592186073822403
1872,0.015721858423165064
1873,0.007683445012848187
1874,0.09371297033832347
1876,0.030342484576540204
1878,0.025827433567415597
1879,0.17230116628992181
1884,0.022280953060610252
1885,0.007985594930744766
1888,0.030651458834953734
1893,0.01128628809828925
1897,0.03784117712634836
1901,0.009144481025779078
1902,0.009236240437229527
1903,0.008444544950473901
1905,0.040131279615838754
1907,0.011180080075210357
1908,0.22958050349120754
1919,0.1486103610236015
1921,0.15985925934892628
1926,0.009236240437229527
1928,0.00974148584761523
1930,0.1486103610236015
1933,0.02426429974328665
1934,0.009236240437229527
1935,0.044604582782743186
1939,0.1950843104725946
1940,0.015721858423165064
1942,0.013311365979952266
1943,0.01288560510244423
1945,0.010468170141699614
1946,0.03790971389616043
1948,0.03328787864952077
1949,0.01966364154828659
1952,0.02332436002618121
1953,0.013242919728279214
1955,0.015418633218415207
1959,0.02116717361260592
1963,0.0117998979098926
1965,0.0270427539898373
1967,0.015721858423165064
1968,0.02207916832593072
1969,0.00836904027853003
1970,0.05367971124254792
1973,0.012283259160031914
1977,0.11031701892122986
1978,0.007683445012848187
1979,0.011138692252349208
1988,0.028633279973706776
1991,0.017334031360494963
1994,0.006790808209653265
1996,0.00787739855946363
1997,0.009616773079894156
1998,0.011612259849399268
2000,0.1976924633597123
2002,0.011135882619323221
2004,0.030087419688772342
2007,0.039732862302253626
2008,0.011180080075210357
2010,0.00787739855946363
2011,0.022198892240473066
2012,0.05325649820188997
2015,0.010710675412317398
2018,0.0063543192755030386
2019,0.007683445012848187
2023,0.022198892240473066
2024,0.04829896169751293
2026,0.009236240437229527
2028,0.008710083649841785
2029,0.011180080075210357
2031,0.01385087402579707
2033,0.031606625952414376
2034,0.023398425589431615
2037,0.1811961779212173
2038,0.015721858423165064
2039,0.01600764534864312
2040,0.007683445012848187
2042,0.008919610458578768
2045,0.01996260896357017
2048,0.027434368451891553
2049,0.02332436002618121
2050,0.020957452926980008
2057,0.024775132904334068
2061,0.022519840733392877
2063,0.05014542773062162
2067,0.022027367087394608
2069,0.02101243705543056
2070,0.015721858423165064
2072,0.25034171315233616
2073,0.046863770152073055
2075,0.009236240437229527
2076,0.06282690421866784
2081,0.017497633883581228
2082,0.07799837302514037
2084,0.05525324885853819
2085,0.07971168039081508
2086,0.017497633883581228
2088,0.016696555993079166
2092,0.10543132428831914
2093,0.018638279772972135
2094,0.007419648177934412
2096,0.17452947028423826
2102,0.019572433957526725
2103,0.10287217491744954
2104,0.03784117712634836
2108,0.11198959261501099
2109,0.03826871609687626
2111,0.026300678803580987
2113,0.017521951200502723
2116,0.05252206875574134
2117,0.031606625952414376
2118,0.019216003655718312
2119,0.011180080075210357
2120,0.007472312560113554
2121,0.011876601595682741
2124,0.049273602916976696
2125,0.030546755159698045
2126,0.014089231961680833
2127,0.20916763174975483
2131,0.00647294331674556
2133,0.05116039123002655
2134,0.07898926577351115
2136,0.011788008887059259
2137,0.08270485035393955
2139,0.03382342877633218
2144,0.007051292815602184
2145,0.02182440569361949
2146,0.04735893765451542
2149,0.05803586643047345
2150,0.0135695230562318
2151,0.028107339253170088
2152,0.012667964068224992
2153,0.00810279858383024
2157,0.10723699355687774
2158,0.015418633218415207
2159,0.0112513236067242
2161,0.007683445012848187
2163,0.0076609776270581045
2166,0.039559351338294566
2169,0.01169452030576141
2171,0.10543132428831914
2177,0.015721858423165064
2179,0.06073195112490977
2182,0.007051292815602184
2184,0.1486103610236015
2185,0.031606625952414376
2186,0.008875835889618423
2187,0.011767560655029386
2188,0.03125972229257293
2189,0.008892008233363025
2190,0.17230116628992181
2194,0.011375467417630606
2195,0.011180080075210357
2196,0.025512361151079622
2198,0.08494484849672752
2199,0.020356597286912085
2200,0.008354440769044283
2201,0.011339864371732733
2203,0.05881697264290191
2208,0.011180080075210357
2209,0.020833234838387175
2210,0.016942793964038166
2211,0.00836904027853003
2213,0.01294226578195414
2214,0.013631434842931707
2215,0.2224670806657797
2216,0.007851620177186002
2218,0.013341125548669017
2222,0.03075848795977046
2224,0.006790808209653265
2229,0.008857841201509889
2230,0.01489585221275494
2234,0.03615687883284894
2235,0.01996260896357017
2237,0.014444666095597268
2239,0.00973268728572521
2241,0.01021061635441036
2242,0.008710083649841785
2243,0.01385087402579707
2244,0.007683445012848187
2245,0.006790808209653265
2248,0.033249557333412595
2251,0.010956181858414142
2253,0.1811961779212173
2254,0.0112513236067242
2257,0.007683445012848187
2261,0.06431477490109146
2262,0.015418633218415207
2266,0.014044045582923216
2269,0.008892008233363025
2275,0.014247661927127722
2278,0.009236240437229527
2279,0.014918777180471405
2283,0.014889915610743485
2284,0.040973364134892665
2285,0.011281906965797537
2286,0.0072331315460851
2287,0.08861766544504462
2289,0.10287217491744954
2290,0.10951519866254249
2291,0.017497633883581228
2293,0.015721858423165064
2300,0.031308795172768376
2301,0.009885262725833227
2302,0.06872450912138157
2303,0.020611647714307162
2304,0.007445688987038577
2305,0.03270109441702451
2306,0.031606625952414376
2307,0.022198892240473066
2308,0.13819525080208017
2311,0.022198892240473066
2313,0.032604401661287995
2315,0.006580490707680005
2316,0.024775132904334068
2318,0.2224670806657797
2322,0.013760144636336465
2323,0.01079753904676426
2325,0.02644069711388501
2327,0.017497633883581228
2328,0.056333589754025845
2329,0.059414688493686675
2330,0.012804703185373113
2332,0.00836904027853003
2333,0.009171863591640494
2334,0.030493243420748686
2337,0.02018244046940084
2338,0.05687168561789782
2341,0.12335998991430633
2344,0.03382342877633218
2345,0.012807580443814876
2347,0.01205625383410857
2348,0.019939805169163785
2349,0.008444544950473901
2350,0.009305169426995122
2351,0.027503691818918506
2358,0.03871085237369251
2359,0.05850570136908649
2361,0.020394026674353152
2363,0.014672353935414167
2364,0.010203584340370126
2366,0.07333188693655196
2369,0.007683445012848187
2370,0.127594142220881
2373,0.035913577315939665
2375,0.011375467417630606
2377,0.03382342877633218
2384,0.0522423186571329
2385,0.017311227229714485
2386,0.05716380293644093
2387,0.006790808209653265
2388,0.025304903057555582
2392,0.014849856972301711
2393,0.024775132904334068
2394,0.015721858423165064
2395,0.015160887034539876
2396,0.019572433957526725
2397,0.022519840733392877
2400,0.015721858423165064
2401,0.013967235080278695
2403,0.020620794097115647
2407,0.131866284732926
2408,0.03449885093798632
2410,0.009236240437229527
2414,0.1554529546262533
2416,0.24485934505851492
2421,0.007683445012848187
2422,0.03382342877633218
2423,0.03382342877633218
2425,0.031606625952414376
2430,0.009715430289333174
2433,0.013934596047039142
2434,0.027178512738609217
